accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6206896551724138,0.7064075630252101,0.5552884615384616,0.5708333333333333,0.8073649267399268
0.7931034482758621,0.8014705882352942,0.6995192307692308,0.730952380952381,0.966687271062271
0.8275862068965517,0.8786764705882353,0.71875,0.7375,0.9321703296703296
0.7586206896551724,0.5446428571428572,0.59375,0.5585978835978836,0.8938816391941393
0.7931034482758621,0.8697916666666666,0.6875,0.7148942335554912,0.9466689560439561
0.8275862068965517,0.8975694444444444,0.71875,0.7443059982613736,0.974908424908425
0.8620689655172413,0.9142857142857143,0.7932692307692308,0.7944444444444444,0.9775961538461538
0.6896551724137931,0.49375,0.5745192307692308,0.5298132183908045,0.9553262362637363
0.8275862068965517,0.8785714285714286,0.8245192307692308,0.8452380952380952,0.954584478021978
0.7586206896551724,0.7995098039215687,0.65625,0.6619047619047619,0.8446943681318682
0.7586206896551724,0.8208333333333333,0.7115384615384616,0.7061507936507936,0.9371520146520146
0.7931034482758621,0.8680555555555556,0.71875,0.7561517783291978,0.9189983974358975
0.7586206896551724,0.6353383458646616,0.625,0.6174107142857143,0.9355082417582418
0.6896551724137931,0.7077205882352942,0.5745192307692308,0.6062500000000001,0.940143086080586
0.8275862068965517,0.8489583333333334,0.78125,0.8044950738916256,0.899381868131868
0.7241379310344828,0.6041666666666666,0.6057692307692308,0.5953341013824884,0.9264880952380953
0.7931034482758621,0.6448412698412699,0.6875,0.6596774193548387,0.9674175824175825
0.7586206896551724,0.8472222222222222,0.6875,0.7025345622119816,0.9480940934065933
0.8620689655172413,0.8625,0.78125,0.798611111111111,0.9677930402930404
0.8275862068965517,0.8517857142857143,0.7932692307692308,0.798611111111111,0.9486881868131868
0.7931034482758621,0.8948412698412699,0.6875,0.723963133640553,0.9573717948717949
0.7931034482758621,0.8184523809523809,0.7307692307692308,0.752859477124183,0.8904326923076923
0.7931034482758621,0.5913461538461539,0.6682692307692308,0.6179761904761905,0.9808997252747252
0.8275862068965517,0.8666666666666667,0.7932692307692308,0.7952380952380952,0.9258871336996336
0.7241379310344828,0.5710526315789474,0.625,0.5791933760683761,0.9744734432234432
0.8620689655172413,0.9411764705882353,0.78125,0.8,0.9803479853479854
0.7931034482758621,0.8948412698412699,0.6875,0.723963133640553,0.8866597985347985
0.6896551724137931,0.7708333333333334,0.6418269230769231,0.6425,0.9407211538461538
0.8620689655172413,0.6753472222222222,0.75,0.7094320486815415,0.9957932692307692
0.6896551724137931,0.7446428571428572,0.6057692307692308,0.5971063419339281,0.8781032509157509
0.6551724137931034,0.5297619047619048,0.5,0.4828431372549019,0.9571199633699634
0.8275862068965517,0.8892857142857143,0.7620192307692308,0.7666666666666666,0.9414526098901098
0.896551724137931,0.953125,0.875,0.9027093596059114,0.9757898351648352
0.7241379310344828,0.557843137254902,0.625,0.5817460317460318,0.9085645604395604
0.7931034482758621,0.8495098039215687,0.71875,0.7174603174603175,0.923816391941392
0.8275862068965517,0.8892857142857143,0.7620192307692308,0.7666666666666666,0.9739010989010989
0.6896551724137931,0.5036764705882353,0.5625,0.5291666666666667,0.8557749542124542
0.6896551724137931,0.5109126984126984,0.59375,0.5164956011730205,0.8976648351648352
0.7586206896551724,0.875,0.6995192307692308,0.7221198156682027,0.9279750457875457
0.8275862068965517,0.890625,0.75,0.7925903119868637,0.890940934065934
0.8275862068965517,0.8674107142857144,0.75,0.746360153256705,0.967878891941392
0.7931034482758621,0.9210526315789473,0.71875,0.7454326923076924,0.9394230769230769
0.7931034482758621,0.6305555555555555,0.6875,0.6461853558627753,0.9483836996336996
0.6551724137931034,0.7541666666666667,0.5745192307692308,0.6163419913419914,0.8761950549450549
0.7931034482758621,0.888888888888889,0.71875,0.7382488479262672,0.9341895604395605
0.6551724137931034,0.47500000000000003,0.5432692307692308,0.5059523809523809,0.8904567307692308
0.7586206896551724,0.8305555555555556,0.65625,0.6686517783291976,0.9125217490842491
0.7586206896551724,0.5929621848739496,0.625,0.6041666666666666,0.8828388278388277
0.6896551724137931,0.8583333333333334,0.5745192307692308,0.6270562770562771,0.9343944597069598
0.8275862068965517,0.6474358974358974,0.7307692307692308,0.6807692307692308,0.9956971153846155
0.7586206896551724,0.5697478991596638,0.65625,0.6055555555555555,0.960691391941392
