prob_0,prob_1,prob_2,taxid,true,pred
0.5265778,0.10326176,0.37016046,3052498,2,2
0.98551834,0.004236039,0.010245658,147711,2,2
0.008804522,0.0016761448,0.98951936,11318,4,4
0.9832419,0.015401215,0.0013568614,11034,2,2
0.01146967,0.005006655,0.98352367,2846071,4,4
0.674891,0.14411154,0.1809975,3048447,4,2
0.99485695,0.0048212325,0.00032186395,3052560,3,2
0.9818761,0.013073695,0.005050212,138950,2,2
0.6023343,0.39078736,0.006878345,3049954,2,2
0.9899532,0.0070211445,0.0030256314,3052345,2,2
0.88958776,0.098073035,0.012339212,3052537,3,2
0.99414515,0.0053789997,0.00047578092,1821750,2,2
0.8442587,0.01841939,0.13732189,2951619,4,2
0.98817366,0.00617919,0.0056471354,147712,2,2
0.021438466,0.0042525553,0.9743089,11033,2,4
0.45898092,0.16018787,0.38083118,1933191,4,2
0.34351593,0.65251315,0.0039709546,48543,2,3
0.8833076,0.11390211,0.002790317,3052456,3,2
0.9874285,0.00612854,0.0064430004,3052310,4,2
0.002015172,0.0010790075,0.99690586,3052307,4,4
0.98040926,0.011335588,0.008255125,338478,2,2
0.9864608,0.011829273,0.0017098874,3052223,2,2
0.015088705,0.013408722,0.97150254,2169991,4,4
0.95649123,0.03295279,0.010555936,3052465,2,2
0.9576427,0.016158547,0.026198776,3049952,3,2
0.9951715,0.0028647627,0.0019637544,3052602,2,2
0.9950171,0.0024351268,0.00254784,1987018,2,2
0.35257885,0.2179046,0.42951655,3052514,4,4
0.8985436,0.09583363,0.005622738,77763,2,2
0.014348736,0.0012642123,0.9843871,11036,2,4
0.9980934,0.0017296236,0.00017690369,3048287,2,2
0.5664552,0.4286882,0.0048566414,1933189,3,2
