prob_0,prob_1,prob_2,taxid,true,pred
0.9192951,0.025624767,0.055080194,77763,2,2
0.9732615,0.007833289,0.018905241,11036,2,2
0.0075688716,0.0007481458,0.991683,3052503,4,4
0.9945898,0.004878426,0.0005318259,694009,2,2
0.014743096,0.0017306807,0.9835262,693997,4,4
0.83956254,0.09368424,0.06675328,3047375,4,2
0.44755396,0.5370396,0.015406422,1678143,3,3
0.44764817,0.07918441,0.47316745,3052462,2,4
0.87228864,0.055336583,0.07237472,38767,2,2
0.78217167,0.018743966,0.19908439,3052465,2,2
0.77934724,0.18600577,0.03464698,3048443,3,2
0.983691,0.014591083,0.0017179573,3052310,2,2
0.5795839,0.0025454636,0.41787067,3052396,4,2
0.8953766,0.09231824,0.012305183,138948,2,2
0.33532667,0.04202829,0.622645,40057,2,4
0.8859325,0.01657498,0.09749255,72149,4,2
0.087405436,0.87779063,0.034803912,3052314,2,3
0.1910088,0.79826564,0.0107256025,118027,3,3
0.9423429,0.036840823,0.020816306,3051375,4,2
0.9593269,0.016152024,0.024521064,60875,4,2
0.99473745,0.0038534822,0.0014090238,332097,2,2
0.9893813,0.004217726,0.0064009847,2747210,2,2
0.9305554,0.0341182,0.0353264,1987018,4,2
0.9682695,0.030801423,0.0009290574,3052501,2,2
0.99840885,0.0011666577,0.00042454895,194441,3,2
0.9441543,0.03515794,0.020687705,48543,2,2
0.93775684,0.059844527,0.0023986786,694003,2,2
0.9966388,0.0013583647,0.0020028374,138951,4,2
0.1037581,0.004624641,0.89161724,11034,2,4
0.27944008,0.6560001,0.06455988,11569,2,3
0.99613935,0.003220753,0.00063994556,12475,2,2
0.8079929,0.15889223,0.033114847,3052558,3,2
