prob_0,prob_1,prob_2,taxid,true,pred
0.98468196,0.0063488167,0.008969239,3048225,2,2
0.96656734,0.007854858,0.025577744,1972579,2,2
0.13948585,0.009925074,0.85058904,3052496,4,4
0.3936011,0.0016635883,0.6047353,3052381,2,4
0.9831073,0.005576264,0.011316467,3052384,4,2
0.022214506,0.0012683481,0.9765171,3049954,4,4
0.9459515,0.022162674,0.031885836,118027,3,2
0.9879583,0.004805007,0.0072366926,138948,2,2
0.89740765,0.023049368,0.07954296,77763,2,2
0.48557836,0.504356,0.010065645,3052602,2,3
0.23733433,0.7418276,0.020838032,1821750,3,3
0.9934917,0.00468715,0.001821153,3048447,2,2
0.9728779,0.0038720153,0.023250062,147711,4,2
0.8931591,0.09118366,0.015657246,3052499,2,2
0.7688648,0.0028813202,0.22825386,1348384,2,2
0.00833071,0.00036827222,0.991301,1933190,4,4
0.63458836,0.0064939987,0.35891765,1678143,2,2
0.5498374,0.09131639,0.3588462,3052387,3,2
0.025119256,0.0012949884,0.9735858,204269,4,4
0.7175272,0.15080112,0.13167167,3052331,4,2
0.8626001,0.0073556947,0.1300442,11024,2,2
0.99044234,0.0047643487,0.0047933133,95342,2,2
0.14301683,0.013817591,0.8431656,693997,4,4
0.85532355,0.0012488606,0.14342755,277944,2,2
0.81304955,0.057654932,0.12929548,3048360,3,2
0.021212328,0.97625387,0.0025338042,2955291,2,3
0.8179352,0.0019115943,0.18015322,2083198,2,2
0.014467339,0.00062009046,0.9849126,3052325,4,4
0.17275037,0.071796514,0.7554531,3052474,2,4
0.8417861,0.14819703,0.010016878,194440,2,2
0.9775034,0.0020940853,0.020402504,3052444,2,2
0.85163534,0.016074523,0.13229017,3048448,3,2
