prob_0,prob_1,prob_2,taxid,true,pred
0.9662302,0.03223951,0.0015301984,1987019,2,2
0.8997455,0.092436045,0.007818473,3052418,2,2
0.15283789,0.020178135,0.826984,3049954,4,4
0.9803432,0.0033042533,0.016352491,3052684,2,2
0.012434743,0.0005460635,0.9870192,2083199,4,4
0.35465017,0.024789175,0.62056065,1933190,4,4
0.88827014,0.08684719,0.02488267,3052461,3,2
0.87804306,0.10325341,0.018703552,3052556,2,2
0.82084817,0.10890238,0.07024941,2955935,2,2
0.96287155,0.0068473304,0.030281125,1972578,2,2
0.9926674,0.0066467854,0.00068581855,3052456,3,2
0.85557497,0.021378616,0.1230464,1972576,2,2
0.007698526,0.0002850058,0.99201643,1239570,4,4
0.99303836,0.00312056,0.0038410367,338079,2,2
0.84297943,0.032331318,0.124689296,138949,2,2
0.008891359,0.011980233,0.97912836,1330524,4,4
0.94133246,0.0039288877,0.054738678,1980456,2,2
0.97815496,0.0023975575,0.019447464,3052310,3,2
0.32664958,0.13151303,0.5418374,60876,4,4
0.20121065,0.75879097,0.039998412,3052600,4,3
0.9544621,0.015883354,0.029654508,11020,2,2
0.5032548,0.009022973,0.48772225,3052390,2,2
0.13124073,0.82172775,0.047031462,3047384,4,3
0.9720496,0.025073353,0.0028771076,3052558,2,2
0.75783414,0.01572716,0.22643867,11569,3,2
0.9921806,0.00662405,0.0011953204,1972574,2,2
0.982676,0.014322504,0.00300142,3052610,2,2
0.75812995,0.18257685,0.059293207,28875,4,2
0.06862802,0.02731878,0.90405315,47000,2,4
0.5222095,0.4730357,0.0047547896,2003650,2,2
0.98635393,0.0088301925,0.0048158024,3052640,2,2
0.902019,0.086411916,0.011569065,3048448,3,2
