prob_0,prob_1,prob_2,taxid,true,pred
0.6933406,0.04033594,0.26632345,11020,2,2
0.03189927,0.015199554,0.9529011,1239565,2,4
0.0116425045,0.0023210582,0.9860364,3048215,4,4
0.7323166,0.25686845,0.010814905,2951618,2,2
0.14917628,0.834556,0.016267762,2748762,4,3
0.03696223,0.0058993767,0.9571384,59302,4,4
0.94961786,0.019334324,0.031047866,3052684,3,2
0.9669629,0.024069998,0.008967121,3052299,2,2
0.9823888,0.0057701557,0.01184111,3052389,2,2
0.94989145,0.045934655,0.0041739237,1933189,2,2
0.86973286,0.05107621,0.0791909,60875,3,2
0.71243596,0.09032116,0.19724287,3052501,2,2
0.78393334,0.042580884,0.17348579,11983,4,2
0.7847118,0.009399418,0.20588887,3052556,2,2
0.02569584,0.005564806,0.9687394,3052514,2,4
0.7214792,0.013914951,0.26460585,38767,4,2
0.9923962,0.005754398,0.0018494274,36427,2,2
0.9567524,0.03789002,0.0053576175,3047837,3,2
0.197263,0.6874312,0.115305714,118027,4,3
0.43242642,0.045080632,0.52249295,3048440,4,4
0.5353084,0.34316832,0.12152323,3052560,2,2
0.800312,0.15947457,0.040213402,3052397,2,2
0.51577604,0.27190834,0.21231563,332097,4,2
0.995001,0.0029407993,0.0020581528,290028,2,2
0.7312235,0.25056407,0.01821239,72149,3,2
0.9603193,0.03180778,0.007872976,3047375,2,2
0.95348996,0.009833756,0.03667627,138948,2,2
0.023640204,0.0020936502,0.9742662,11709,4,4
0.751955,0.21289973,0.035145327,3048447,2,2
0.077063866,0.91188127,0.01105494,3052317,2,3
0.9727366,0.008737984,0.018525422,40058,2,2
0.91564995,0.053045996,0.031304035,3052390,3,2
