prob_0,prob_1,prob_2,taxid,true,pred
0.037785187,0.01575838,0.94645643,3051375,2,4
0.8824141,0.082122676,0.035463225,3048148,2,2
0.827604,0.006759446,0.16563654,1897087,4,2
0.965124,0.0143672,0.020508787,1980456,2,2
0.59123015,0.39497823,0.0137916235,1972572,4,2
0.1833901,0.5246557,0.29195422,338079,4,3
0.7130762,0.25432473,0.03259907,3052381,3,2
0.6685317,0.29653752,0.034930818,2955465,2,2
0.93785477,0.036273826,0.025871405,204269,2,2
0.65387565,0.0387221,0.30740222,1335626,2,2
0.97394764,0.017791532,0.008260853,11021,3,2
0.9898369,0.0025672857,0.007595866,2956252,2,2
0.0767144,0.00426721,0.9190184,59304,4,4
0.7771662,0.09386823,0.12896563,59302,2,2
0.9757724,0.014105309,0.010122333,1987017,2,2
0.01444281,0.0024514217,0.98310584,3052401,4,4
0.8654152,0.117937855,0.016646951,3052610,2,2
0.81349033,0.1590586,0.027451044,1972578,3,2
0.9892237,0.0073091397,0.0034671507,1803956,4,2
0.4777092,0.09340622,0.42888457,3052460,4,2
0.9642709,0.026581058,0.009148018,3048170,2,2
0.8845864,0.10445825,0.010955399,3052560,2,2
0.9147984,0.027942652,0.05725893,3052463,4,2
0.7219687,0.011773901,0.26625735,3052390,2,2
0.8640355,0.12933527,0.0066292263,147712,3,2
0.94808537,0.02583199,0.026082698,3052640,2,2
0.993299,0.0028656377,0.003835375,2955935,2,2
0.98972285,0.006998402,0.0032787714,3052557,4,2
0.97845024,0.008412431,0.013137287,60877,2,2
0.9101379,0.06410504,0.025757104,338478,2,2
0.34961143,0.6058657,0.044522904,3052429,2,3
0.704417,0.019100634,0.2764824,3048184,3,2
