prob_0,prob_1,prob_2,taxid,true,pred
0.98744327,0.0065083615,0.0060484163,2951618,2,2
0.61921984,0.012560182,0.36821997,1821749,2,2
0.011326301,0.0062366496,0.98243713,2083198,4,4
0.9786556,0.017960345,0.0033840272,11569,2,2
0.24240752,0.0954614,0.6621311,3052428,4,4
0.34877518,0.076285884,0.57493895,338079,4,4
0.816119,0.16443655,0.019444421,3052464,3,2
0.97846997,0.014128382,0.007401592,3052518,2,2
0.91257674,0.048878595,0.038544685,2003652,2,2
0.7395434,0.24975981,0.010696775,2951619,2,2
0.971815,0.0063910815,0.021793934,2846071,3,2
0.9256772,0.07162125,0.0027015612,3052465,2,2
0.002873531,0.00068287435,0.99644357,3052317,4,4
0.98463285,0.015038762,0.00032842226,2169991,2,2
0.8585856,0.04496245,0.09645195,2955291,2,2
0.76240355,0.13732609,0.1002704,60875,4,2
0.99453753,0.00051492377,0.0049474942,11039,2,2
0.99670416,0.0027059952,0.0005897985,3052387,3,2
0.008619677,0.0010476034,0.99033266,59302,4,4
0.0046384926,0.0010041053,0.9943574,1239572,4,4
0.87401956,0.110486,0.015494434,3047817,2,2
0.92614084,0.056010984,0.017848179,3052223,2,2
0.11093049,0.0036122792,0.8854573,3052307,4,4
0.7363202,0.023955137,0.2397247,3052557,2,2
0.9458709,0.049297053,0.0048320536,1821750,3,2
0.84099734,0.15529765,0.003704996,11029,2,2
0.80156195,0.03571989,0.16271815,3052514,2,2
0.8089927,0.18607557,0.004931756,3052496,4,2
0.992326,0.0071276375,0.00054636673,3048170,2,2
0.8438249,0.0852272,0.07094789,1330524,2,2
0.45548078,0.0076758363,0.5368434,3052789,2,4
0.7357043,0.23216219,0.032133475,3048459,3,2
