prob_0,prob_1,prob_2,taxid,true,pred
0.3297644,0.001725079,0.6685105,60877,2,4
0.9970018,0.0022623127,0.0007358939,60875,2,2
0.21579924,0.13511227,0.6490885,3052458,4,4
0.9872084,0.010175656,0.0026159615,3052518,2,2
0.9221083,0.008904531,0.06898725,2003651,4,2
0.9443483,0.017718751,0.037933003,2003649,4,2
0.99351394,0.0038439173,0.002642168,3047837,3,2
0.9796667,0.010692508,0.0096407235,48543,2,2
0.89709175,0.08673349,0.016174776,2846071,2,2
0.9806161,0.01604574,0.0033381954,3052444,2,2
0.97429216,0.022831582,0.0028762114,194441,3,2
0.9438576,0.0034692853,0.05267315,60876,2,2
0.0053007635,0.0019479814,0.99275124,3048158,4,4
0.9671572,0.02955669,0.0032861144,11569,2,2
0.9935435,0.0046186857,0.0018378698,3052317,2,2
0.01299991,0.0009883676,0.9860117,3052345,4,4
0.9488872,0.050035935,0.0010768595,3052557,2,2
0.4978591,0.1065118,0.39562914,3046277,3,2
0.9979388,0.0011651925,0.00089593086,2003650,4,2
0.9669389,0.0011910343,0.03187007,35612,4,2
0.9989706,0.00080834434,0.00022102361,3047384,2,2
0.9564668,0.025435766,0.01809737,3052465,2,2
0.94344646,0.015184089,0.04136944,3052428,4,2
0.991318,0.0022595236,0.006422515,59300,2,2
0.19693375,0.7599907,0.043075543,3052684,3,3
0.9918345,0.0062179687,0.0019475787,3048184,2,2
0.97136074,0.018884504,0.009754824,1980456,2,2
0.02688211,0.0025741104,0.9705438,1972575,4,4
0.20070745,0.017445415,0.7818471,2955935,2,4
0.48902416,0.00882546,0.50215036,38767,2,4
0.9000712,0.002328853,0.097599946,3052537,2,2
0.015227281,0.0054903016,0.97928244,3048175,3,4
