prob_0,prob_1,prob_2,taxid,true,pred
0.98940533,0.008169599,0.0024250778,3052397,2,2
0.55327904,0.031870436,0.4148505,3049952,2,2
0.8537339,0.12530828,0.020957872,147711,4,2
0.9860437,0.008246666,0.005709592,1897087,2,2
0.027356673,0.009152351,0.96349096,3048170,4,4
0.48639637,0.048956346,0.46464723,3052230,4,2
0.95798796,0.022018045,0.019994063,60877,3,2
0.9712704,0.0020704463,0.026659135,3052474,2,2
0.012383147,0.0023279984,0.9852888,36427,2,4
0.09745032,0.0010537028,0.901496,3052501,2,4
0.9851348,0.0052746884,0.009590525,3052310,3,2
0.92624426,0.040211063,0.03354471,3052401,2,2
0.56188184,0.0030054005,0.43511277,3052389,4,2
0.99645776,0.0015622654,0.0019799408,3048443,2,2
0.98355246,0.013523615,0.002923959,138950,2,2
0.06637545,0.010815422,0.9228091,138949,4,4
0.9698602,0.027362986,0.0027768454,1987017,2,2
0.9867894,0.011853946,0.0013566775,312185,3,2
0.015166457,0.012566374,0.97226715,1972575,4,4
0.09932269,0.0015778489,0.89909947,3052465,4,4
0.15080975,0.020048728,0.8291415,3048447,2,4
0.9916973,0.0015804677,0.0067222132,40057,2,2
0.99155676,0.0007522758,0.007690891,3052331,4,2
0.8885297,0.031005988,0.0804643,2956252,2,2
0.42783284,0.0061687534,0.5659984,3048175,3,4
0.9771846,0.021681575,0.0011338582,3052505,2,2
0.960886,0.0020565349,0.0370574,1678143,2,2
0.117023595,0.0017839883,0.8811924,1933189,4,4
0.17176524,0.0034236845,0.82481104,3052466,2,4
0.71275187,0.0137701025,0.27347806,11983,2,2
0.95752746,0.033680867,0.00879169,3052381,2,2
0.9706215,0.026657786,0.002720675,3052225,3,2
