prob_0,prob_1,prob_2,taxid,true,pred
0.99061805,0.004961614,0.004420404,3052537,2,2
0.454917,0.3952315,0.14985143,1821749,2,2
0.92554677,0.061182324,0.013270912,3052331,4,2
0.83655685,0.13390884,0.02953435,3052503,2,2
0.0071741026,0.0003355883,0.99249023,11292,4,4
0.97685224,0.01463483,0.008512995,3052496,4,2
0.92313457,0.06412228,0.012743138,693997,3,2
0.025450474,0.96759325,0.0069562015,249583,2,3
0.95530903,0.033346,0.011344921,3052302,2,2
0.9926656,0.006210479,0.0011238809,28876,2,2
0.2128299,0.044835415,0.74233466,12092,3,4
0.8567117,0.10327191,0.04001639,11642,2,2
0.13719152,0.1619811,0.70082736,12475,4,4
0.9188547,0.074597634,0.006547591,1933190,2,2
0.99089456,0.008833422,0.0002719932,3052381,2,2
0.79828584,0.024460105,0.17725408,3052314,4,2
0.9801813,0.0046917503,0.0151269175,3052230,2,2
0.028305707,0.9686983,0.0029959932,28875,3,3
0.52663165,0.007807078,0.46556127,118027,4,2
0.7356359,0.00622757,0.2581366,3052619,4,2
0.87254757,0.11146332,0.015989117,59300,2,2
0.6106192,0.35475847,0.034622315,1980456,2,2
0.98583907,0.009718327,0.004442671,694003,4,2
0.92413807,0.06795973,0.007902197,3052514,2,2
0.23676714,0.7513338,0.011899073,72149,3,3
0.9921928,0.0056663114,0.0021409371,3049952,2,2
0.9890431,0.010728939,0.00022791451,3052640,2,2
0.0042713247,0.00072737515,0.99500126,1714619,4,4
0.9879418,0.00923777,0.0028203852,1239572,2,2
0.047804624,0.9467754,0.005419991,3048168,2,3
0.9041809,0.04609349,0.049725562,3052431,2,2
0.98137695,0.012375876,0.006247126,1972575,3,2
