prob_0,prob_1,prob_2,taxid,true,pred
0.7753055,0.017381286,0.20731315,1335626,2,2
0.7346231,0.17302519,0.09235177,2003650,2,2
0.048211563,0.124348454,0.82743996,11021,4,4
0.2279599,0.007431618,0.76460844,3052331,2,4
0.94851995,0.028146612,0.023333397,3052640,4,2
0.01676128,0.00075954536,0.9824792,48543,4,4
0.56537104,0.16972655,0.2649024,2083199,3,2
0.9979236,0.0007240981,0.0013522651,3052317,2,2
0.8501739,0.12745823,0.022367915,3052556,2,2
0.94258165,0.03724427,0.020174054,204269,2,2
0.89056426,0.035396494,0.07403922,11642,3,2
0.9933642,0.003491678,0.0031441187,3048225,2,2
0.24567416,0.23949045,0.5148354,3047384,4,4
0.99292505,0.000709783,0.006365231,3052325,2,2
0.048041828,0.013897433,0.9380607,35612,2,4
0.7772836,0.027522137,0.19519421,3052560,4,2
0.99750334,0.0021330803,0.00036363173,37124,2,2
0.9806985,0.01669515,0.0026063558,12064,3,2
0.44391653,0.001879856,0.5542036,3052537,4,4
0.008836597,0.0003668343,0.99079657,1803957,4,4
0.20637763,0.7807127,0.012909653,11983,2,3
0.9678986,0.02776038,0.0043409574,12475,2,2
0.56043255,0.034148432,0.40541902,3052345,4,2
0.053133667,0.0068998323,0.9399665,3052493,2,4
0.253972,0.7439531,0.002074865,3052496,3,3
0.19895688,0.79660004,0.0044431053,1980456,2,3
0.99294335,0.00514801,0.001908643,147712,2,2
0.23620069,0.33503056,0.42876872,2748762,4,4
0.99318415,0.0055211475,0.0012946683,3052401,2,2
0.88175017,0.11150914,0.006740694,3052429,2,2
0.99522936,0.0020391985,0.0027315118,1803956,2,2
0.7522175,0.012090653,0.23569189,59304,3,2
