prob_0,prob_1,prob_2,taxid,true,pred
0.90944225,0.082195625,0.0083621135,60877,2,2
0.93637633,0.028499853,0.035123844,11020,2,2
0.6434276,0.010116128,0.34645626,11137,4,2
0.96619594,0.0112427585,0.022561278,3052499,2,2
0.6863363,0.13555162,0.1781121,3052602,4,2
0.6597294,0.004140187,0.33613038,3052299,4,2
0.90140486,0.05937927,0.039215874,3052461,3,2
0.96592784,0.02635838,0.007713774,147711,2,2
0.012250683,0.002658491,0.98509085,3052464,2,4
0.6954976,0.16055448,0.14394788,36427,2,2
0.7776698,0.09423129,0.12809893,2003652,3,2
0.9863581,0.009530061,0.0041118343,1972579,2,2
0.013079642,0.0011915801,0.98572874,3052560,4,4
0.92905676,0.03944616,0.031497035,3052474,2,2
0.95636815,0.018334286,0.025297599,693997,2,2
0.7561727,0.17439531,0.069431975,1972575,4,2
0.75018597,0.0107641695,0.2390499,1987018,2,2
0.9468821,0.03529397,0.017823854,3052561,3,2
0.9744262,0.007815418,0.017758442,11033,4,2
0.31037262,0.022887131,0.66674024,3052381,4,4
0.1458385,0.080826774,0.77333474,1987017,2,4
0.10482549,0.84231216,0.05286238,3052401,2,3
0.1065188,0.051827513,0.84165365,3052456,4,4
0.97687757,0.018940713,0.0041816887,3048448,2,2
0.13033113,0.08254614,0.7871227,138948,3,4
0.9852427,0.008377861,0.006379406,3052789,2,2
0.8847584,0.05253298,0.062708616,67605,2,2
0.8674626,0.09007558,0.04246183,40053,4,2
0.93708074,0.038180076,0.024739236,1972577,2,2
0.9274708,0.015508175,0.057021063,11723,2,2
0.9881925,0.00846068,0.0033468686,1330524,2,2
0.8705134,0.047403287,0.08208337,3052459,3,2
