prob_0,prob_1,prob_2,taxid,true,pred
0.77404493,0.1821404,0.04381468,3047837,2,2
0.022462813,0.0023184975,0.9752187,1678143,2,4
0.6540009,0.01407385,0.33192527,338478,4,2
0.970769,0.026630174,0.0026008387,3052389,2,2
0.93161416,0.057855528,0.010530277,1980456,4,2
0.9855016,0.00839943,0.0060990066,3052789,4,2
0.7574786,0.22975978,0.012761593,3052230,3,2
0.33233672,0.108568124,0.55909514,2846071,2,4
0.49988356,0.47754323,0.022573166,3048215,2,2
0.43205017,0.49987552,0.06807431,3052463,2,3
0.9023592,0.025310334,0.07233046,3052307,3,2
0.9492861,0.015637878,0.035076022,11983,2,2
0.9115615,0.047034364,0.041404117,3052444,4,2
0.93675864,0.029632114,0.033609267,77763,2,2
0.18119921,0.8084251,0.010375653,3047384,2,3
0.39813098,0.07140425,0.53046477,1972575,4,4
0.96947014,0.021014992,0.00951488,1972577,2,2
0.54510534,0.37175167,0.08314303,3052331,3,2
0.7245403,0.27111104,0.0043486534,3052223,4,2
0.30610147,0.18725745,0.5066411,3052384,4,4
0.99349725,0.0015957911,0.004906959,1239565,2,2
0.96996325,0.01387917,0.01615757,1972576,2,2
0.0068387087,0.0011632058,0.99199814,3052560,4,4
0.8142548,0.16228022,0.023464916,3048175,2,2
0.46126145,0.5127433,0.025995314,351073,3,3
0.974871,0.022273637,0.0028553347,3052676,2,2
0.829434,0.11828534,0.052280698,2003652,2,2
0.77086836,0.05599075,0.17314091,11723,4,2
0.9715099,0.027271539,0.0012185329,1335626,2,2
0.8787245,0.030028708,0.091246836,1933189,2,2
0.96892226,0.028916398,0.0021613783,3052390,2,2
0.9015091,0.010627783,0.0878631,11709,3,2
