prob_0,prob_1,prob_2,taxid,true,pred
0.41269323,0.5802032,0.0071036466,2955935,2,3
0.98898065,0.009122201,0.00189719,3048443,2,2
0.965127,0.033189762,0.0016831639,3052465,4,2
0.070128836,0.08849164,0.8413796,3052602,2,4
0.5808489,0.0019028606,0.4172483,3052514,4,2
0.74510604,0.13202547,0.12286852,1933190,4,2
0.9778365,0.006370547,0.015793014,59301,3,2
0.99016947,0.008351353,0.0014791484,118027,2,2
0.9842816,0.0066727162,0.009045624,47000,2,2
0.9953549,0.0029723386,0.0016727515,277944,2,2
0.15355828,0.81443024,0.032011442,3052381,3,3
0.28289354,0.1649715,0.552135,3048148,2,4
0.010980183,0.00070009043,0.98831975,138948,4,4
0.25233847,0.74454015,0.00312142,11021,2,3
0.9803821,0.017040523,0.0025773486,3052470,2,2
0.038270235,0.03346774,0.928262,2846071,4,4
0.9208526,0.021547263,0.057600155,3052428,2,2
0.9390053,0.05241423,0.008580416,3052302,3,2
0.022945601,0.0025949192,0.97445947,35612,4,4
0.07778784,0.21980454,0.70240766,338478,4,4
0.09166769,0.8260022,0.08233011,3052456,2,3
0.0054731574,0.014047226,0.9804796,332097,2,4
0.0078088595,0.0028454037,0.9893457,463676,4,4
0.95219666,0.031414032,0.016389308,2003652,2,2
0.23936728,0.7581664,0.002466372,12092,3,3
0.97917044,0.0043246574,0.016504947,1897087,2,2
0.9685298,0.005124599,0.026345577,2083198,2,2
0.0023040618,0.00036996993,0.9973259,1972572,4,4
0.19068661,0.7764942,0.03281923,11709,2,3
0.9221334,0.028187344,0.04967919,3052640,2,2
0.99827015,0.0015048889,0.00022499109,3052384,2,2
0.94050944,0.054618903,0.004871578,3052458,3,2
