prob_0,prob_1,prob_2,taxid,true,pred
0.96899927,0.026030345,0.004970382,60877,2,2
0.9197943,0.036225192,0.043980464,3052317,2,2
0.0033794525,0.001201579,0.995419,1897087,4,4
0.983582,0.0109734135,0.0054445877,11036,2,2
0.7899997,0.17793556,0.03206471,3052561,4,2
0.03745935,0.001458565,0.9610821,2748762,4,4
0.9264286,0.028611518,0.044959873,1972577,3,2
0.98506665,0.010000516,0.0049328376,1821749,2,2
0.7970287,0.18511768,0.017853592,3052602,2,2
0.9924252,0.006197681,0.001377124,138950,2,2
0.975003,0.01617476,0.008822205,3052428,3,2
0.045455165,0.9392235,0.0153213,3052413,2,3
0.30699968,0.003191092,0.68980926,694003,4,4
0.9777539,0.020703644,0.0015424467,36427,2,2
0.8329258,0.16006094,0.0070132753,11709,2,2
0.099199,0.7611438,0.13965715,60875,4,3
0.83733726,0.14730294,0.015359797,3052556,2,2
0.19916467,0.7970845,0.0037507927,194441,3,3
0.088318,0.82593393,0.0857481,1678143,4,3
0.96631205,0.008404597,0.025283324,2083199,4,2
0.99117965,0.007611747,0.0012086635,12064,2,2
0.98012507,0.003068959,0.016805984,11137,2,2
0.0040798555,0.0030183017,0.99290186,1972574,4,4
0.7852263,0.15007588,0.06469784,3048158,2,2
0.43794322,0.08129537,0.4807614,3048184,3,4
0.9869016,0.0034929102,0.009605518,11033,2,2
0.86545706,0.0088726,0.1256703,351073,2,2
0.9832669,0.015085467,0.0016476667,3052619,4,2
0.9258899,0.064280376,0.009829726,2747210,2,2
0.5030558,0.09763581,0.39930832,3052426,2,2
0.9933509,0.0046047666,0.002044275,3052600,2,2
0.9694177,0.02480279,0.005779509,1972573,3,2
