prob_0,prob_1,prob_2,taxid,true,pred
0.97736883,0.013735672,0.008895471,48543,2,2
0.7315541,0.018957397,0.24948852,90961,2,2
0.6221226,0.20260814,0.17526925,3052640,4,2
0.9845866,0.0044417707,0.01097166,3048148,2,2
0.9374064,0.01648477,0.04610878,3052310,4,2
0.00306383,0.00042168744,0.9965145,3047384,4,4
0.18139926,0.020960663,0.79764,3048447,3,4
0.98995495,0.006946718,0.0030983125,3046277,2,2
0.798017,0.17098287,0.031000162,11709,2,2
0.9915793,0.0022702767,0.0061504003,3052444,2,2
0.8891394,0.03634571,0.07451486,138951,3,2
0.97776186,0.02026899,0.0019691307,3052225,2,2
0.47964576,0.03478121,0.48557302,3052789,4,4
0.89843035,0.10059491,0.0009747324,3052429,2,2
0.97881144,0.011326799,0.009861703,3048287,2,2
0.030918712,0.05288741,0.9161939,3052460,4,4
0.93900126,0.013091153,0.04790765,2748762,2,2
0.8921208,0.102346174,0.0055331104,3052464,3,2
0.0852554,0.054909375,0.8598352,2083198,4,4
0.28288564,0.0687278,0.64838654,11034,4,4
0.9281942,0.017477646,0.054328114,3049954,2,2
0.09715856,0.10889797,0.79394346,3052470,2,4
0.22070704,0.0505617,0.7287312,204269,4,4
0.4477121,0.3797539,0.17253403,2955291,2,2
0.86414754,0.035945542,0.099906854,693997,3,2
0.9992969,0.00029177996,0.0004112401,3052462,2,2
0.9816496,0.011069196,0.007281276,3052302,2,2
0.63460666,0.24403434,0.12135903,3052396,4,2
0.9754556,0.0153173525,0.009227073,3047385,2,2
0.121591106,0.003060595,0.87534827,3052426,2,4
0.9899412,0.008464751,0.0015940329,1239572,2,2
0.9403721,0.050790843,0.008837067,1821749,3,2
