prob_0,prob_1,prob_2,taxid,true,pred
0.9619715,0.021468492,0.016560026,3052387,2,2
0.992542,0.005386467,0.002071457,3052489,2,2
0.95293653,0.010936521,0.036126964,3052317,4,2
0.27015787,0.44463536,0.28520676,11036,2,3
0.63375205,0.020845596,0.3454024,3047375,4,2
0.77894086,0.14275238,0.07830681,11983,4,2
0.09644869,0.022815166,0.8807361,3052303,3,4
0.048568055,0.0015315635,0.9499003,2951619,2,4
0.9623444,0.02525585,0.012399715,1330491,2,2
0.92303014,0.0670897,0.009880132,2083198,2,2
0.8498299,0.03298045,0.117189676,3052428,3,2
0.28108168,0.6591996,0.059718765,2955291,2,3
0.0047203754,0.0004105109,0.9948691,3047385,4,4
0.57899225,0.40342522,0.017582528,12092,2,2
0.97930187,0.011272641,0.009425446,2955465,2,2
0.9572889,0.012682671,0.030028427,3052558,4,2
0.96418065,0.032090817,0.003728504,3052619,2,2
0.81539613,0.012941132,0.17166276,67605,3,2
0.0029780536,0.00054522435,0.9964767,3052413,4,4
0.028606918,0.01892614,0.95246696,3052463,4,4
0.8223506,0.023594366,0.15405504,1933190,2,2
0.80061007,0.15624952,0.04314042,38767,2,2
0.17245983,0.0039402186,0.8236,3052789,4,4
0.3860776,0.56018585,0.053736534,3052440,2,3
0.6780613,0.15646704,0.16547164,59300,3,2
0.9835216,0.016149607,0.00032879203,1972576,2,2
0.7785306,0.03205542,0.18941401,28875,2,2
0.98358226,0.0011629548,0.015254765,1330524,4,2
0.978647,0.020176502,0.0011764283,3048287,2,2
0.8696553,0.1203467,0.009998026,1972572,2,2
0.7827031,0.20566511,0.011631823,3052307,2,2
0.45350266,0.53706795,0.009429364,194443,3,3
