prob_0,prob_1,prob_2,taxid,true,pred
0.98348755,0.01038967,0.006122731,47000,2,2
0.98298615,0.007236737,0.009777186,3052458,2,2
0.17894025,0.024672244,0.7963875,3052428,4,4
0.9891479,0.002950944,0.007901163,694009,2,2
0.8148428,0.17927298,0.0058842185,2169991,4,2
0.7709041,0.011235538,0.21786033,3052342,4,2
0.9721939,0.017844662,0.009961442,290028,3,2
0.7260904,0.26540107,0.008508568,3048360,2,2
0.98630303,0.0133073535,0.0003895881,2956252,2,2
0.14076422,0.85486,0.004375806,3049953,2,3
0.9198985,0.07843032,0.001671122,147711,3,2
0.014708818,0.15822028,0.8270709,3052345,2,4
0.30701363,0.04171146,0.65127486,1972575,4,4
0.98507833,0.012942535,0.0019791722,11034,2,2
0.98638135,0.013138467,0.0004801637,3047375,2,2
0.9048516,0.0313197,0.06382865,3052561,4,2
0.9483011,0.04494273,0.0067562223,1335626,2,2
0.962033,0.019014856,0.018952243,3048300,3,2
0.32629976,0.35056388,0.32313633,3052459,4,3
0.030489136,0.006644528,0.9628663,3052498,4,4
0.98497796,0.012437538,0.002584563,11036,2,2
0.5590651,0.42362702,0.017307896,3047384,2,2
0.88183826,0.027299218,0.09086255,1972572,4,2
0.11364167,0.3583003,0.528058,194440,2,4
0.7789523,0.20284365,0.018204067,3048158,3,2
0.98047215,0.015252963,0.0042748568,338478,2,2
0.02270636,0.009895338,0.96739835,38767,2,4
0.0035240725,0.005666326,0.99080956,1933189,4,4
0.9560943,0.012605986,0.031299703,3052503,2,2
0.97907823,0.0130849555,0.00783678,28876,2,2
0.08036073,0.0030073966,0.9166319,3052556,2,4
0.6305593,0.31044427,0.058996424,1933191,3,2
