prob_0,prob_1,prob_2,taxid,true,pred
0.58491176,0.009535122,0.40555307,47000,2,2
0.98488903,0.012512941,0.0025979974,3052230,2,2
0.008709559,0.0007160179,0.9905744,3052302,4,4
0.19706197,0.78967136,0.013266633,3047395,2,3
0.0547944,0.022561401,0.9226442,1335626,4,4
0.73286825,0.2623494,0.0047823275,2846071,4,2
0.98335993,0.0074882093,0.009151908,3052456,3,2
0.9917932,0.0021641394,0.006042646,3052514,2,2
0.99495524,0.0043062787,0.00073843554,67605,2,2
0.9857826,0.0063322335,0.007885111,1330524,2,2
0.03092289,0.96751684,0.001560293,95342,3,3
0.9314655,0.030590426,0.03794409,3048168,2,2
0.9589119,0.0032150014,0.037873082,1933191,4,2
0.81845844,0.16813302,0.013408541,3047385,2,2
0.4786259,0.39105958,0.13031456,11029,2,2
0.50333834,0.008611132,0.48805052,1330491,4,2
0.9430782,0.040433362,0.01648847,1972577,2,2
0.8160072,0.01563813,0.16835463,3052676,3,2
0.08842941,0.002860413,0.9087102,147712,4,4
0.028800508,0.003369258,0.9678303,3052317,4,4
0.68612635,0.030990986,0.2828827,1714619,2,2
0.94231224,0.01768781,0.03999993,90961,2,2
0.9833851,0.0021184299,0.0144965565,1803957,4,2
0.98867524,0.0074223443,0.0039023957,3052429,2,2
0.8637495,0.11632223,0.019928338,3052331,3,2
0.03332435,0.0011710537,0.9655046,40057,2,4
0.95431507,0.02487256,0.020812346,12064,2,2
0.10946741,0.049245037,0.84128755,3052389,4,4
0.98923105,0.0037403908,0.0070285965,3052428,2,2
0.82599974,0.08519302,0.08880728,60875,2,2
0.6590818,0.003786039,0.33713213,28875,2,2
0.878008,0.11922023,0.002771726,72149,3,2
