prob_0,prob_1,prob_2,taxid,true,pred
0.787331,0.002446644,0.21022236,40058,2,2
0.99663866,0.0011642261,0.0021970654,3052426,2,2
0.17560652,0.8135572,0.010836262,3052458,4,3
0.43182102,0.5525286,0.01565036,204269,2,3
0.050284356,0.14016968,0.80954593,3049954,4,4
0.2819911,0.0858075,0.63220143,3052477,4,4
0.92808884,0.039857168,0.032054007,194443,3,2
0.9952362,0.0011802653,0.0035835574,3049952,2,2
0.9896366,0.008163478,0.002199921,3052429,2,2
0.44949967,0.05334204,0.49715832,2083199,2,4
0.9915897,0.0010138762,0.007396397,1972579,3,2
0.9487997,0.038229007,0.012971257,3047375,2,2
0.3828648,0.036026873,0.5811083,194440,4,4
0.9913469,0.0062966594,0.0023564703,1987017,2,2
0.94327325,0.023110624,0.033616118,11137,2,2
0.47834206,0.07069048,0.45096746,1980456,4,2
0.96794534,0.0055237077,0.026531022,3052466,2,2
0.992589,0.0031760058,0.004234937,59301,3,2
0.27867904,0.56626874,0.15505226,3052461,4,3
0.020542514,0.0014211932,0.97803634,38767,4,4
0.67486465,0.12022115,0.20491421,3052619,2,2
0.9666022,0.015021769,0.018375969,3052428,2,2
0.4506148,0.5045714,0.044813804,3052440,4,3
0.99789375,0.0014909252,0.00061538216,3052462,2,2
0.29112172,0.69807714,0.010801147,3052464,3,3
0.92579675,0.053808875,0.02039438,37124,2,2
0.2753479,0.007467883,0.7171842,3052480,2,4
0.06974016,0.021850891,0.90840894,3052230,4,4
0.8925785,0.08967167,0.017749792,60876,2,2
0.99261636,0.0019901006,0.0053934967,3052397,2,2
0.82951665,0.031163089,0.13932028,3052474,2,2
0.10809633,0.88924825,0.002655406,11036,3,3
