prob_0,prob_1,prob_2,taxid,true,pred
0.8540835,0.12597609,0.019940458,2748762,2,2
0.9041351,0.017249476,0.07861538,2955465,2,2
0.36372617,0.08441765,0.55185616,1821749,4,4
0.9467585,0.03715162,0.016089875,3052429,2,2
0.4907614,0.116034776,0.39320377,3052518,4,2
0.87242544,0.023049632,0.10452495,1803957,4,2
0.8589066,0.011686879,0.12940651,3052489,3,2
0.46766093,0.52418786,0.008151217,3048215,2,3
0.7703494,0.2197998,0.009850823,2955935,2,2
0.82451236,0.15008421,0.025403405,3052397,2,2
0.9543378,0.02290801,0.022754207,3052456,3,2
0.7754239,0.027073108,0.19750302,1987018,2,2
0.07054686,0.012642648,0.9168105,1972572,4,4
0.9755603,0.0174771,0.0069625797,1239573,2,2
0.94317406,0.041159764,0.015666123,3052390,2,2
0.06370512,0.010289891,0.926005,40053,4,4
0.9930438,0.003221132,0.003735066,1972575,2,2
0.43324807,0.54425174,0.022500208,3048447,3,3
0.06689894,0.3010923,0.6320088,2956252,4,4
0.92023283,0.033227306,0.046539895,11569,4,2
0.7822606,0.018357746,0.19938168,147711,2,2
0.99158454,0.0044213594,0.0039940355,3047395,2,2
0.3651395,0.035136588,0.5997239,138951,4,4
0.8249195,0.12581828,0.049262222,2003650,2,2
0.64108133,0.3348433,0.024075337,3052396,3,2
0.29907203,0.025202792,0.6757252,3052307,2,4
0.77509254,0.109663256,0.1152442,3052299,2,2
0.43099555,0.5532775,0.015726963,693997,4,3
0.906483,0.0826889,0.01082814,11709,2,2
0.9956469,0.0020444188,0.0023086318,3052600,2,2
0.99208695,0.0037170507,0.0041959835,2003652,2,2
0.9904463,0.003823441,0.0057302406,12064,3,2
