prob_0,prob_1,prob_2,taxid,true,pred
0.85216457,0.09400114,0.053834345,3052459,2,2
0.5286046,0.37091085,0.10048454,3052505,2,2
0.009355626,0.00058932387,0.9900551,3052456,4,4
0.9842721,0.0119346045,0.0037932904,277944,2,2
0.4247591,0.29559433,0.27964652,3052396,4,2
0.0022961474,0.0016811314,0.9960227,194443,4,4
0.95467085,0.02559021,0.019738948,3047385,3,2
0.96720016,0.011394674,0.021405201,11024,2,2
0.995336,0.0026688327,0.0019951686,28875,2,2
0.9238461,0.0043756794,0.071778126,3052480,2,2
0.9795592,0.014615669,0.0058251107,3052431,3,2
0.9742978,0.022098087,0.0036040703,1897087,2,2
0.19331776,0.054461516,0.7522207,3052557,4,4
0.9585747,0.04040251,0.0010228208,2951618,2,2
0.89797515,0.0398272,0.062197685,3046277,2,2
0.623947,0.002525004,0.37352797,1239565,4,2
0.94784045,0.02666356,0.025495999,3052640,2,2
0.97992605,0.010824838,0.009249148,3052310,3,2
0.058986682,0.00082898245,0.94018435,3052561,4,4
0.018096175,0.0019216052,0.97998226,1972575,4,4
0.9424111,0.027769994,0.02981889,67605,2,2
0.9556079,0.0013121145,0.043080047,694009,2,2
0.06315954,0.001174736,0.9356657,11569,4,4
0.9733094,0.0014914592,0.02519919,138950,2,2
0.73255324,0.021527044,0.24591966,11723,3,2
0.7063284,0.027148142,0.26652345,90961,2,2
0.9840642,0.004461918,0.011473877,3052317,2,2
0.18343925,0.0138116,0.80274916,11318,4,4
0.72031206,0.012294866,0.26739308,3048448,2,2
0.8463688,0.14096457,0.012666633,11292,2,2
0.90495586,0.09364321,0.0014009501,12064,2,2
0.6865328,0.29850796,0.0149592385,12538,3,2
