prob_0,prob_1,prob_2,taxid,true,pred
0.66967547,0.009254671,0.3210699,194441,2,2
0.7308012,0.25396916,0.015229622,694003,2,2
0.38577273,0.005510735,0.60871655,3047385,4,4
0.77489036,0.17547257,0.049637098,118027,2,2
0.03606051,0.003765925,0.96017355,2169991,4,4
0.15661274,0.043123875,0.8002634,1933191,4,4
0.86927104,0.016043467,0.11468546,40058,3,2
0.9759991,0.021136407,0.0028644586,11024,2,2
0.9483804,0.037755243,0.013864325,1972575,2,2
0.7355697,0.18589178,0.078538455,1803956,2,2
0.4572309,0.47206014,0.07070891,1239572,3,3
0.02246273,0.0051273806,0.9724099,3052302,2,4
0.041166868,0.0050431835,0.9537899,3052230,4,4
0.98106456,0.0114899445,0.00744553,2083198,2,2
0.6916165,0.2996079,0.008775622,3049954,2,2
0.6340468,0.039567232,0.32638592,1972573,4,2
0.83178854,0.071915545,0.09629592,11676,2,2
0.4057237,0.5782722,0.016004147,1803957,3,3
0.8515168,0.138323,0.010160151,3052381,4,2
0.49919218,0.019199299,0.4816085,47000,4,2
0.19753079,0.78417104,0.018298157,11034,2,3
0.88023096,0.01306123,0.106707856,11983,2,2
0.5052454,0.06030246,0.43445218,1972574,4,2
0.8591387,0.12284303,0.01801822,3047817,2,2
0.117233306,0.82489663,0.057870127,3048448,3,3
0.020177618,0.0019242901,0.97789806,3048287,2,4
0.32476035,0.6193144,0.055925228,2748762,2,3
0.0027719242,0.0013454406,0.99588263,59302,4,4
0.9616528,0.0063319057,0.032015238,3052505,2,2
0.9803609,0.017334294,0.002304859,59304,2,2
0.27657253,0.0024859414,0.72094154,1239570,2,4
0.8216151,0.043011315,0.1353736,2951619,3,2
