prob_0,prob_1,prob_2,taxid,true,pred
0.89314765,0.0052149207,0.10163742,11676,2,2
0.5468293,0.28557557,0.16759512,28876,2,2
0.34774908,0.62976724,0.022483706,47000,4,3
0.9967841,0.002324841,0.00089110574,11137,2,2
0.9908021,0.008331633,0.0008662487,11709,4,2
0.17476597,0.0065041254,0.81872994,3052459,4,4
0.9647105,0.03393945,0.0013501217,12538,3,2
0.99672073,0.0028192142,0.0004601091,11569,2,2
0.9840242,0.013586632,0.002389109,59300,2,2
0.6910715,0.18031256,0.12861592,249583,2,2
0.93174267,0.062786885,0.005470416,11036,3,2
0.49704066,0.02532847,0.47763085,1972576,2,2
0.026180962,0.13509454,0.8387245,3052505,4,4
0.98676807,0.009223523,0.00400839,2083199,2,2
0.9985361,0.0009188327,0.00054502074,3052499,2,2
0.998061,0.0010561891,0.0008828107,1714619,4,2
0.99127966,0.007519322,0.0012009826,3052401,2,2
0.57258475,0.42617744,0.001237776,194441,3,2
0.5260341,0.3524106,0.12155526,3052456,4,2
0.006693084,0.00034165126,0.9929652,3052676,4,4
0.98979187,0.0068451054,0.0033630508,3052426,2,2
0.8976328,0.0064754486,0.09589174,3052560,2,2
0.9965733,0.0018468361,0.0015798936,11024,4,2
0.97819215,0.019360213,0.0024476897,3052302,2,2
0.96562064,0.026361616,0.008017805,1239565,3,2
0.9552804,0.021677444,0.023042109,138949,2,2
0.9973047,0.001885835,0.0008095053,3052389,2,2
0.226619,0.4651143,0.30826667,204269,4,3
0.91000867,0.08797294,0.0020184196,11029,2,2
0.9960234,0.001996124,0.0019804975,3052503,2,2
0.91566336,0.009330777,0.07500584,3052556,2,2
0.1873301,0.7903366,0.022333305,2748762,3,3
