prob_0,prob_1,prob_2,taxid,true,pred
0.9905241,0.0057648104,0.003711137,1239572,2,2
0.9650823,0.0026664378,0.032251317,3052387,2,2
0.9485945,0.016040916,0.035364572,3052225,4,2
0.9821009,0.010931126,0.0069679976,2169701,2,2
0.23567443,0.38316357,0.38116193,28876,4,3
0.006624272,0.0006067789,0.992769,1980456,4,4
0.79661614,0.012270513,0.19111334,3052396,3,2
0.13065961,0.84216726,0.027173191,1239573,2,3
0.8988963,0.029012881,0.072090864,1714619,2,2
0.9531219,0.020323886,0.026554191,1933191,2,2
0.99301565,0.0045802905,0.0024040584,2003651,3,2
0.92679113,0.05296441,0.020244455,2747210,2,2
0.004882171,0.0022844619,0.9928334,1987018,4,4
0.92126095,0.030730946,0.048008077,3052789,2,2
0.92833287,0.016592724,0.05507436,3052331,2,2
0.46717352,0.012729349,0.52009714,3052493,4,4
0.7032177,0.12328286,0.17349942,2003649,2,2
0.9471285,0.044496268,0.008375263,3048360,3,2
0.365754,0.0072387047,0.6270073,3048459,4,4
0.056627143,0.010099658,0.93327326,1330491,4,4
0.9383055,0.053895034,0.007799469,11137,2,2
0.97075033,0.00059361465,0.02865608,59302,2,2
0.98849535,0.00077885576,0.010725744,60875,4,2
0.004278549,0.0007544475,0.99496704,1972577,2,4
0.93482167,0.06385722,0.0013211238,3052477,3,2
0.9980452,0.00074907375,0.001205672,2083199,2,2
0.13237932,0.005578415,0.86204225,2169991,2,4
0.41938138,0.0064498633,0.57416874,2083198,4,4
0.9291964,0.059821278,0.010982246,1678143,2,2
0.871582,0.082690395,0.045727596,3047384,2,2
0.8642932,0.0030229765,0.13268384,1972572,2,2
0.9294127,0.067852914,0.002734392,3048158,3,2
