prob_0,prob_1,prob_2,taxid,true,pred
0.4385179,0.55561125,0.0058708703,1972578,2,3
0.99302554,0.0016592019,0.0053152516,3052600,2,2
0.6545285,0.014490028,0.33098152,1933189,4,2
0.9774334,0.007843194,0.014723398,1330524,2,2
0.8400891,0.00672504,0.15318583,1897087,4,2
0.005938151,0.00043528277,0.9936266,2951619,4,4
0.9616741,0.010885529,0.027440388,3052310,3,2
0.54142976,0.24134986,0.21722043,1933191,2,2
0.9687132,0.010164049,0.021122754,47000,2,2
0.9751296,0.023983605,0.0008867456,1239570,2,2
0.6226887,0.33793002,0.039381254,1335626,3,2
0.78063345,0.008640037,0.2107265,3052444,2,2
0.860523,0.039464716,0.10001228,11020,4,2
0.9953551,0.0014323165,0.003212621,3046277,2,2
0.98313177,0.015404755,0.0014635053,3052461,2,2
0.12601542,0.010527326,0.86345726,3052558,4,4
0.9603432,0.008454808,0.031202031,1972572,2,2
0.9542315,0.038174592,0.0075939693,3052342,3,2
0.869422,0.04537192,0.08520605,48543,4,2
0.91840905,0.009070044,0.07252087,11642,4,2
0.98382896,0.0021076866,0.014063349,11676,2,2
0.41216958,0.091554895,0.49627548,3052610,2,4
0.0100810835,0.0017323277,0.98818654,3052307,4,4
0.80364317,0.08335494,0.11300192,3052331,2,2
0.9469342,0.023532854,0.029532883,3052381,3,2
0.96313804,0.0155993765,0.021262588,3052470,2,2
0.9618075,0.03543903,0.0027534822,3052390,2,2
0.9751625,0.010476313,0.014361202,3052556,4,2
0.9664121,0.030946575,0.0026413484,1348384,2,2
0.95559573,0.04145969,0.0029446534,694009,2,2
0.22532588,0.7712986,0.0033754876,1821750,2,3
0.24590947,0.7521222,0.001968327,1330491,3,3
