prob_0,prob_1,prob_2,taxid,true,pred
0.85525423,0.13268109,0.012064676,3052396,2,2
0.93578625,0.050081026,0.014132706,3052223,2,2
0.11637326,0.03925173,0.844375,59300,4,4
0.85484093,0.13356203,0.011597016,11318,2,2
0.02344209,0.043437183,0.9331207,38767,4,4
0.70336604,0.05838802,0.23824595,2169991,4,2
0.44448945,0.5338451,0.02166545,3052561,3,3
0.38681173,0.02668985,0.58649844,11020,2,4
0.8430341,0.03274859,0.124217324,3052462,2,2
0.9802617,0.016209686,0.0035286355,11034,2,2
0.8944844,0.06558889,0.03992673,3052557,3,2
0.879492,0.09723337,0.023274595,3048184,2,2
0.5756289,0.01437492,0.40999624,3052468,4,2
0.9082815,0.07116594,0.020552605,3052299,2,2
0.93578666,0.041189853,0.0230235,3052610,2,2
0.027931977,0.009987076,0.96208096,3052225,4,4
0.8576416,0.12822509,0.014133263,3052317,2,2
0.33844966,0.57817453,0.08337578,3047385,3,3
0.7482584,0.047507007,0.2042346,2846071,4,2
0.2142587,0.06284676,0.72289455,351073,4,4
0.988383,0.008057225,0.00355976,1972576,2,2
0.25147727,0.6979878,0.050534926,3052444,2,3
0.37782925,0.034518097,0.5876527,1933189,4,4
0.8654567,0.122692294,0.011851036,194441,2,2
0.62159836,0.35640845,0.021993158,3052418,3,2
0.9724273,0.021262635,0.006310048,11642,2,2
0.88866395,0.100820586,0.010515466,3052489,2,2
0.5794662,0.14677118,0.27376258,2003651,4,2
0.007702537,0.0057933764,0.9865041,3052466,2,4
0.9766456,0.0035894394,0.019765014,3048459,2,2
0.98686385,0.009392575,0.0037436036,3052461,2,2
0.8748466,0.066655286,0.058498185,138950,3,2
