prob_0,prob_1,prob_2,taxid,true,pred
0.96319526,0.023775153,0.013029607,3052381,2,2
0.84866595,0.10075675,0.050577264,3047395,2,2
0.4708252,0.082324594,0.44685015,3052396,4,2
0.53541577,0.17812209,0.2864622,3048443,2,2
0.42063156,0.094188794,0.48517966,40058,4,4
0.01980122,0.005336418,0.9748624,3052470,4,4
0.7880125,0.035514027,0.1764735,3052459,3,2
0.63577104,0.3271226,0.03710634,3052458,2,2
0.34733924,0.04263251,0.61002827,693997,2,4
0.9168596,0.059435565,0.023704784,12538,2,2
0.98562545,0.0072281025,0.0071464167,3052640,3,2
0.9595441,0.036638193,0.0038176705,3047837,2,2
0.027154531,0.009860109,0.9629854,1933191,4,4
0.9902637,0.0037338242,0.0060024965,11292,2,2
0.9912827,0.003435662,0.005281655,3052299,2,2
0.7551473,0.21946791,0.025384765,3052431,4,2
0.624145,0.20276141,0.1730936,2955935,2,2
0.99230313,0.0061600306,0.0015368027,1239572,3,2
0.33998933,0.024436388,0.63557434,694009,4,4
0.009972672,0.0028899254,0.98713744,59302,4,4
0.7758677,0.083789274,0.14034306,3048459,2,2
0.97876245,0.017682638,0.0035548972,11137,2,2
0.036331438,0.0052973875,0.9583712,3048233,4,4
0.94097036,0.049372982,0.009656625,3047385,2,2
0.8254154,0.17002127,0.004563402,28876,3,2
0.9240625,0.040025473,0.035912048,2951619,2,2
0.9697656,0.018595895,0.011638585,11036,2,2
0.03192088,0.014131114,0.953948,277944,4,4
0.90041536,0.08346542,0.016119197,2951618,2,2
0.09596906,0.01177348,0.8922575,1678143,2,4
0.98608273,0.009974576,0.003942704,147711,2,2
0.90049696,0.0719062,0.02759682,3052493,3,2
