prob_0,prob_1,prob_2,taxid,true,pred
0.914204,0.016855191,0.06894082,3052418,2,2
0.9786059,0.0151918195,0.0062022093,2951619,2,2
0.03355977,0.005209861,0.96123034,3048225,4,4
0.92281187,0.06727906,0.009909095,11569,2,2
0.9021214,0.090570316,0.0073082005,12475,4,2
0.5910408,0.02688111,0.38207805,1972572,4,2
0.9709249,0.010804327,0.018270738,11292,3,2
0.77011925,0.22273064,0.007150086,59302,2,2
0.96284026,0.032741833,0.0044179214,3052325,2,2
0.96958566,0.021525895,0.008888403,3052561,2,2
0.50177747,0.49076462,0.007457868,40053,3,2
0.9055332,0.04465327,0.04981352,2003651,2,2
0.25435892,0.5663857,0.17925538,3052556,4,3
0.9148847,0.066848814,0.018266516,11029,2,2
0.85869247,0.013952795,0.12735474,1980456,2,2
0.95639616,0.013540025,0.030063834,12110,4,2
0.9348427,0.019545693,0.04561163,138948,2,2
0.3096971,0.0872441,0.6030588,3052303,3,4
0.41270345,0.01623193,0.5710646,3052413,4,4
0.047949083,0.02080037,0.9312505,338079,4,4
0.015322064,0.0019888505,0.982689,28876,2,4
0.97280484,0.007010386,0.020184804,3048360,2,2
0.24340676,0.023173066,0.7334202,694003,4,4
0.102699116,0.043019075,0.8542818,290028,2,4
0.9064742,0.031486865,0.062038936,3052431,3,2
0.9929196,0.0057715178,0.001308872,3052477,2,2
0.121051386,0.7048149,0.17413364,249583,2,3
0.59338075,0.20044504,0.2061742,2955291,4,2
0.8793528,0.08125902,0.039388176,3052299,2,2
0.8369214,0.14860845,0.014470182,3052426,2,2
0.7890555,0.058980808,0.15196368,3048459,2,2
0.6228373,0.37466267,0.0025000377,3052302,3,2
