prob_0,prob_1,prob_2,taxid,true,pred
0.19475648,0.005780177,0.79946333,3048225,2,4
0.9913009,0.001771245,0.0069278968,3052460,2,2
0.09233306,0.44816476,0.45950216,3052325,4,4
0.99433005,0.0020776917,0.003592195,11039,2,2
0.96703446,0.020737369,0.012228133,3052514,4,2
0.99825853,0.00024529197,0.001496173,1987017,4,2
0.27636573,0.7197787,0.0038555702,204269,3,3
0.9197649,0.015462409,0.06477266,138949,2,2
0.99123085,0.008447373,0.00032175594,1330491,2,2
0.591827,0.40369758,0.0044754674,3052462,2,2
0.9957514,0.0034264552,0.000822212,3052600,3,2
0.9813386,0.0009658391,0.017695565,277944,2,2
0.6173221,0.006502067,0.37617585,147712,4,2
0.9976718,0.0005220491,0.0018061841,28875,2,2
0.98345596,0.009116335,0.007427643,1714619,2,2
0.050542876,0.007062231,0.942395,3048360,4,4
0.9909766,0.0010233123,0.008000032,2747210,2,2
0.7188675,0.08533167,0.19580084,12538,3,2
0.21747874,0.010082028,0.7724393,3052223,4,4
0.029579153,0.0011940505,0.9692267,3048443,4,4
0.86238235,0.07994766,0.05767002,693997,2,2
0.524921,0.46512786,0.00995114,3052537,2,2
0.0166764,0.00082053663,0.98250306,3052459,4,4
0.99024665,0.007019289,0.0027341128,3049954,2,2
0.975177,0.02007203,0.0047510196,3049952,3,2
0.027462246,0.046508327,0.92602944,3052426,2,4
0.9973375,0.00200195,0.0006605437,3052317,2,2
0.4963605,0.22461331,0.27902624,11020,4,2
0.3660776,0.0060960045,0.62782645,1972578,2,4
0.99477994,0.00017763556,0.005042496,12110,2,2
0.5288612,0.13147037,0.3396684,1678143,2,2
0.2903977,0.6893642,0.020238118,338478,3,3
