prob_0,prob_1,prob_2,taxid,true,pred
0.968797,0.016804408,0.014398591,2169701,2,2
0.98002553,0.017996069,0.0019784232,3052503,2,2
0.14178973,0.10693435,0.7512759,36427,4,4
0.63396066,0.056527566,0.30951178,3052225,2,2
0.36905035,0.21202989,0.41891974,1980456,4,4
0.1971853,0.032427344,0.7703874,2951619,4,4
0.7399982,0.124956496,0.1350453,47000,3,2
0.9788208,0.016166693,0.0050125346,1803956,2,2
0.9338045,0.02027513,0.045920335,2003651,2,2
0.83705664,0.09290002,0.07004337,3052401,2,2
0.6986831,0.0693201,0.23199679,59300,3,2
0.8124135,0.023675906,0.1639106,38767,2,2
0.7386297,0.18219125,0.07917904,3052676,4,2
0.9620672,0.027101498,0.010831324,312185,2,2
0.993288,0.0058171144,0.00089489744,3052431,2,2
0.97682774,0.005106441,0.018065773,1897087,4,2
0.9911261,0.004351692,0.004522194,277944,2,2
0.8970196,0.09258794,0.010392483,1972578,3,2
0.006726268,0.0017856463,0.9914881,3052477,4,4
0.5728632,0.38106823,0.04606854,1330524,4,2
0.8896472,0.09230552,0.018047253,463676,2,2
0.26854727,0.009418077,0.72203463,3052418,2,4
0.10065973,0.008153451,0.89118683,694009,4,4
0.9931496,0.0056377016,0.0012127097,40057,2,2
0.97897094,0.013267657,0.0077614584,3052537,3,2
0.9760498,0.017454647,0.006495565,72149,2,2
0.9529384,0.039107934,0.0079536205,2083198,2,2
0.37226647,0.074485734,0.5532478,2083199,4,4
0.7864159,0.03496851,0.17861557,11033,2,2
0.7476397,0.014746292,0.23761402,3049952,2,2
0.95415473,0.0237337,0.022111505,3047375,2,2
0.8626863,0.12208624,0.015227507,3052466,3,2
