prob_0,prob_1,prob_2,taxid,true,pred
0.94157356,0.038732804,0.019693566,3051375,2,2
0.77130145,0.15226075,0.076437786,3052600,2,2
0.0068379324,0.0015815134,0.99158055,11033,4,4
0.97349393,0.010687283,0.015818825,11137,2,2
0.46333605,0.045123935,0.49154007,3052396,4,4
0.05903563,0.0041510793,0.93681324,47000,4,4
0.9878669,0.008764518,0.0033685565,3052413,3,2
0.9792082,0.01745364,0.0033382126,3052460,2,2
0.99090344,0.0056622005,0.003434377,11676,2,2
0.9925995,0.003305375,0.0040951287,2955291,2,2
0.8454654,0.08652546,0.06800916,277944,3,2
0.95374674,0.033814814,0.012438449,11039,2,2
0.076427035,0.0024833998,0.9210896,3049953,4,4
0.95922995,0.025444863,0.015325118,3052300,2,2
0.9749786,0.0077272044,0.017294208,3052401,2,2
0.5005952,0.45952806,0.03987675,3052501,4,2
0.9861643,0.0063652783,0.007470435,1933189,2,2
0.98288834,0.013335574,0.0037760385,3048168,3,2
0.035931554,0.022721354,0.94134706,3052602,4,4
0.033862807,0.07817928,0.88795793,3052310,4,4
0.97664464,0.010647428,0.012707901,147712,2,2
0.9119622,0.048651017,0.039386753,1714619,2,2
0.282748,0.65474993,0.06250204,2747210,4,3
0.65976226,0.12677789,0.21345983,11020,2,2
0.20084558,0.79344994,0.005704458,1821749,3,3
0.87139827,0.1156463,0.012955434,3048443,2,2
0.26186836,0.02568291,0.7124487,35612,2,4
0.025741741,0.019269269,0.954989,1330491,4,4
0.97057974,0.024798332,0.004621972,194443,2,2
0.9676064,0.024406621,0.007986967,3052496,2,2
0.9703306,0.01079983,0.018869596,694003,2,2
0.3625762,0.61769176,0.019732045,3052389,3,3
