prob_0,prob_1,prob_2,taxid,true,pred
0.9897413,0.007855399,0.002403316,3052676,2,2
0.9605478,0.034853708,0.004598485,1972578,2,2
0.9477009,0.020522235,0.03177681,3052556,4,2
0.6715976,0.1301712,0.19823122,3052381,2,2
0.49600282,0.45476702,0.049230155,3052418,4,2
0.07759529,0.060616225,0.8617885,38767,4,4
0.99801517,0.0012413843,0.0007434616,35612,3,2
0.9466461,0.046732727,0.006621202,1239565,2,2
0.88654053,0.009399911,0.10405955,3052505,2,2
0.98779637,0.007193029,0.005010522,3047395,2,2
0.9888043,0.0076079485,0.0035878127,3052428,3,2
0.77563894,0.21588531,0.008475741,3052501,2,2
0.04387628,0.0053352457,0.9507885,1821749,4,4
0.9982899,0.0012188968,0.0004911578,138951,2,2
0.73742783,0.115242966,0.1473292,1897087,2,2
0.005752208,0.001492064,0.9927557,12092,4,4
0.8931702,0.0064600315,0.10036974,3052307,2,2
0.92084825,0.0027359198,0.07641587,1972575,3,2
0.9111756,0.045088828,0.04373551,2169991,4,2
0.0038764863,0.0014244133,0.9946991,90961,4,4
0.84409827,0.15045585,0.0054459097,2956252,2,2
0.5431583,0.1038318,0.3530099,3052557,2,2
0.36890784,0.032685414,0.59840673,3052560,4,4
0.9370579,0.058214344,0.0047277818,3052223,2,2
0.24957393,0.74500144,0.00542467,3052463,3,3
0.99594694,0.0003766596,0.0036763826,3052310,2,2
0.9972806,0.0016863008,0.001033117,1972579,2,2
0.9407798,0.040822178,0.01839798,3052325,4,2
0.8250748,0.005437582,0.16948767,3052503,2,2
0.95403767,0.045028042,0.00093427807,3048447,2,2
0.99268943,0.0049500195,0.0023605325,28875,2,2
0.9863013,0.008441706,0.005256933,3052464,3,2
