prob_0,prob_1,prob_2,taxid,true,pred
0.88040286,0.10640635,0.013190775,3047375,2,2
0.9799423,0.015742881,0.0043148003,3052499,2,2
0.41199547,0.081921004,0.5060835,3052676,4,4
0.9769667,0.019667601,0.0033657632,3049953,2,2
0.95095587,0.012746972,0.036297165,1239572,4,2
0.20026664,0.00209945,0.7976339,3048225,4,4
0.50615305,0.041531235,0.4523157,11021,3,2
0.8857146,0.0148055665,0.09947984,3049954,2,2
0.5004181,0.4803557,0.019226149,35612,2,2
0.9532468,0.040139616,0.006613642,3052789,2,2
0.98636127,0.0047820904,0.008856631,1803957,3,2
0.9580489,0.026869746,0.015081361,1335626,2,2
0.80601215,0.02949335,0.1644945,1933191,4,2
0.1410636,0.8420353,0.016901104,3052387,2,3
0.9710325,0.01771381,0.01125364,3052300,2,2
0.29946554,0.023659341,0.6768751,11642,4,4
0.9228012,0.06777877,0.009420038,3052602,2,2
0.9752858,0.009533768,0.015180415,11029,3,2
0.46528044,0.03711391,0.49760565,11036,4,4
0.05941671,0.0032239829,0.9373593,2747210,4,4
0.85917294,0.059222933,0.08160416,2169991,2,2
0.8579874,0.12646155,0.015551012,3048300,2,2
0.3683024,0.01320947,0.61848813,694003,4,4
0.940222,0.04338392,0.016394071,1897087,2,2
0.19316521,0.018776707,0.7880581,3052474,3,4
0.95813227,0.038372777,0.0034949458,1987019,2,2
0.9574737,0.037606508,0.0049198465,3048440,2,2
0.9867215,0.008354095,0.0049244054,1239565,4,2
0.48874444,0.25813004,0.25312552,2003650,2,2
0.94850385,0.03036392,0.021132236,2003652,2,2
0.4975937,0.024004897,0.47840145,3048459,2,2
0.6966814,0.28506643,0.018252214,194443,3,2
