prob_0,prob_1,prob_2,taxid,true,pred
0.0888959,0.7238253,0.1872788,1980456,2,3
0.98396724,0.008236916,0.0077958116,1330524,2,2
0.08519353,0.007043453,0.907763,12538,4,4
0.9749044,0.021520736,0.0035748386,694003,2,2
0.88650656,0.109644316,0.0038491213,3048225,4,2
0.16008037,0.019350551,0.8205691,59302,4,4
0.9758202,0.0048024883,0.019377336,11723,3,2
0.82857215,0.1068655,0.06456231,3047837,2,2
0.98398376,0.014254047,0.0017621863,1987017,2,2
0.19838642,0.022343522,0.7792701,2083199,2,4
0.12902625,0.5941284,0.27684537,290028,3,3
0.9913065,0.007328585,0.0013649774,1972579,2,2
0.029387223,0.16526936,0.8053434,3052610,4,4
0.9728329,0.0019587297,0.025208296,3052461,2,2
0.43845016,0.18563724,0.3759126,11709,2,2
0.38594154,0.5596248,0.054433707,3052505,4,3
0.9826818,0.0066637164,0.010654464,3052325,2,2
0.69060284,0.3077258,0.0016714006,3052464,3,2
0.88827425,0.015459086,0.096266665,3052331,4,2
0.28993872,0.37525946,0.33480176,3048443,4,3
0.9637481,0.029448615,0.0068032523,3048447,2,2
0.971867,0.026512232,0.0016206992,3048170,2,2
0.010940788,0.002051434,0.9870078,3052514,4,4
0.13925359,0.64465594,0.21609049,249583,2,3
0.26742822,0.6986392,0.033932526,3052496,3,3
0.7988553,0.035280578,0.1658641,2955465,2,2
0.90181786,0.035447933,0.06273422,12064,2,2
0.9902013,0.0016770207,0.0081216665,463676,4,2
0.9574232,0.03825711,0.0043197386,3048184,2,2
0.35075855,0.11791459,0.53132683,3052676,2,4
0.8482503,0.035932202,0.11581746,28876,2,2
0.4636721,0.11840394,0.417924,2951619,3,2
