prob_0,prob_1,prob_2,taxid,true,pred
0.47164235,0.49582762,0.032530084,3048360,2,3
0.24982658,0.002737192,0.7474362,351073,2,4
0.6545123,0.2867475,0.058740225,2169991,4,2
0.9626482,0.026856368,0.010495373,138951,2,2
0.0060074558,0.00032121863,0.9936713,3052470,4,4
0.34009296,0.24348095,0.4164261,40057,4,4
0.84196806,0.12866184,0.02937008,48543,3,2
0.17657614,0.072093725,0.7513301,11021,2,4
0.74726105,0.16750048,0.08523852,59300,2,2
0.9965804,0.0010202641,0.0023993214,3048300,2,2
0.43621832,0.52227044,0.041511193,67605,3,3
0.9149215,0.010142069,0.074936405,3052299,2,2
0.20830269,0.22309369,0.56860363,3052503,4,4
0.9956482,0.0031445571,0.0012072651,3052456,2,2
0.93266827,0.060596727,0.006734942,3052610,2,2
0.06343231,0.41102374,0.5255439,1972575,4,4
0.9335589,0.033025473,0.033415705,3048225,2,2
0.97477627,0.024007535,0.0012162128,1972573,3,2
0.85910714,0.11682489,0.024068015,3052556,4,2
0.012461142,0.00064743124,0.98689145,35612,4,4
0.98208356,0.017401539,0.00051494903,3052310,2,2
0.9936977,0.002131438,0.0041708853,3052514,2,2
0.22834791,0.006587957,0.7650642,3052317,4,4
0.9916756,0.0073666614,0.0009576857,12110,2,2
0.9972036,0.0021274495,0.0006689958,3052600,3,2
0.98131907,0.016656652,0.0020242417,1933191,2,2
0.9388983,0.0074097584,0.053691894,3052464,2,2
0.030504407,0.66042846,0.30906707,1987017,4,3
0.9357203,0.008346249,0.055933427,1678143,2,2
0.6778574,0.0055534253,0.31658918,194441,2,2
0.93304956,0.0041408995,0.062809534,138948,2,2
0.34632275,0.6174898,0.03618741,1933189,3,3
