prob_0,prob_1,prob_2,taxid,true,pred
0.6188138,0.055843834,0.32534236,38767,2,2
0.6207581,0.36049417,0.018747684,2951618,2,2
0.0231601,0.0067824335,0.9700575,3052314,4,4
0.49616775,0.0051177545,0.49871448,3048300,2,4
0.9501283,0.0128402505,0.03703139,3052503,4,2
0.13904892,0.0010824535,0.8598686,194441,4,4
0.98703814,0.008657478,0.004304457,1330524,3,2
0.65158844,0.005401245,0.34301034,77763,2,2
0.43767717,0.0029552972,0.55936754,3052387,2,4
0.99589914,0.0021194534,0.0019814423,1972572,2,2
0.888557,0.024695724,0.086747274,3052493,3,2
0.35590503,0.5230495,0.121045515,3052461,2,3
0.8545587,0.0038921519,0.14154914,95342,4,2
0.85637397,0.14141454,0.0022114974,1239573,2,2
0.9659489,0.02623447,0.007816653,3052310,2,2
0.32559276,0.022072092,0.65233517,3051375,4,4
0.9756422,0.022672351,0.001685412,3052789,2,2
0.9671536,0.026641646,0.0062047294,3052505,3,2
0.93026334,0.015582381,0.0541543,11036,4,2
0.0026302736,0.00096980704,0.9963999,1821750,4,4
0.9645121,0.0126294885,0.022858322,290028,2,2
0.87975883,0.02048974,0.09975143,3052602,2,2
0.058133684,0.001089123,0.9407772,3048448,4,4
0.3272756,0.65770465,0.015019701,11676,2,3
0.18211511,0.8165764,0.0013084555,1972578,3,3
0.76954556,0.04394887,0.18650562,1803956,2,2
0.0021145202,0.00042513013,0.99746037,1972573,2,4
0.12086792,0.36864412,0.510488,3052537,4,4
0.97310275,0.0020515837,0.02484567,3052230,2,2
0.219013,0.6778593,0.10312771,2083199,2,3
0.97702706,0.022063645,0.0009092405,3052619,2,2
0.9640446,0.033779044,0.0021763118,3052331,3,2
