prob_0,prob_1,prob_2,taxid,true,pred
0.9684437,0.016665267,0.01489102,12475,2,2
0.97632515,0.019013312,0.004661539,3052331,2,2
0.033210825,0.0044959052,0.96229327,3052396,4,4
0.08419989,0.018951206,0.8968489,3052560,2,4
0.91222465,0.011280708,0.07649464,11034,4,2
0.9658206,0.011532662,0.022646768,3048233,4,2
0.66260964,0.2030829,0.13430747,11569,3,2
0.9930735,0.0048043607,0.002122161,3052390,2,2
0.968344,0.0132489335,0.018407125,1987018,2,2
0.004233712,0.0029522604,0.992814,3052505,2,4
0.19911928,0.7928331,0.008047595,1678143,3,3
0.9876747,0.0076020733,0.004723198,3052676,2,2
0.24140465,0.012177284,0.74641806,36427,4,4
0.95053625,0.04546766,0.0039960355,3052477,2,2
0.014584041,0.0036098738,0.98180604,3052426,2,4
0.106999025,0.0042730826,0.88872796,3052518,4,4
0.9559292,0.027589832,0.016480928,90961,2,2
0.9326771,0.006210726,0.06111219,1239572,3,2
0.97260237,0.024579259,0.002818331,3052557,4,2
0.9568026,0.013637413,0.029559959,2003649,4,2
0.2954249,0.55889773,0.14567733,1972574,2,3
0.7839006,0.16558895,0.050510462,2169991,2,2
0.86975473,0.003349106,0.12689619,40057,4,2
0.9926252,0.003933338,0.0034414928,1239565,2,2
0.83482534,0.15923333,0.005941352,1897087,3,2
0.74318826,0.01336252,0.24344923,11020,2,2
0.9948389,0.0039681797,0.0011929309,3052428,2,2
0.96524626,0.011805214,0.022948528,1972579,4,2
0.5261365,0.19495457,0.27890894,332097,2,2
0.8880008,0.102606386,0.00939278,11642,2,2
0.16200317,0.8183832,0.019613614,1987019,2,3
0.15963042,0.81855226,0.021817315,11676,3,3
