prob_0,prob_1,prob_2,taxid,true,pred
0.97727615,0.019919055,0.0028048684,3052458,2,2
0.69960296,0.29871285,0.001684243,1987019,2,2
0.022205958,0.0043470105,0.9734471,3052789,4,4
0.9502887,0.012912332,0.036798913,60877,2,2
0.56670666,0.14192136,0.29137197,332097,4,2
0.012794595,0.0021410785,0.9850643,59300,4,4
0.95220685,0.006300134,0.041493036,3047384,3,2
0.62601644,0.0024999995,0.37148362,11137,2,2
0.9916459,0.006984919,0.0013692693,3052426,2,2
0.9932634,0.00629515,0.0004414796,3052389,2,2
0.9924287,0.0070123235,0.0005589691,3052466,3,2
0.8682181,0.12719968,0.0045821564,194441,2,2
0.12809476,0.03522855,0.83667666,1803957,4,4
0.7661059,0.19478327,0.03911083,40057,2,2
0.6422149,0.015975216,0.3418099,3052456,2,2
0.25845236,0.07527409,0.66627353,11021,4,4
0.4562926,0.5199826,0.023724785,147712,2,3
0.106253274,0.87422675,0.019519903,1987017,3,3
0.07155269,0.026468292,0.901979,38767,4,4
0.4400982,0.004192736,0.55570906,11024,4,4
0.07878288,0.027699538,0.8935176,37124,2,4
0.9924272,0.0038290531,0.0037437326,3052225,2,2
0.00963165,0.002545508,0.9878228,3048148,4,4
0.7325463,0.018114485,0.24933921,138951,2,2
0.8228009,0.12766296,0.04953618,3052230,3,2
0.9818763,0.0039171097,0.014206551,3052518,2,2
0.9934256,0.00172048,0.0048539224,463676,2,2
0.1236304,0.010119386,0.8662503,1972577,4,4
0.9731304,0.0029706806,0.023898864,3052429,2,2
0.6787845,0.12586829,0.19534725,1239572,2,2
0.9285124,0.06996364,0.0015239724,3052640,2,2
0.91505414,0.017174479,0.06777141,3047375,3,2
