prob_0,prob_1,prob_2,taxid,true,pred
0.9630891,0.015439838,0.021471122,118027,2,2
0.9912144,0.0040479973,0.0047376193,3052396,2,2
0.8693884,0.020727849,0.10988372,3052342,4,2
0.86941034,0.120464504,0.010125146,2003649,2,2
0.5633824,0.07286984,0.3637478,3052390,4,2
0.120642014,0.013896028,0.865462,3052600,4,4
0.98731333,0.010623089,0.0020635298,3052464,3,2
0.5437959,0.012223458,0.44398066,3052310,2,2
0.77483803,0.19272277,0.03243922,11642,2,2
0.6504245,0.08254474,0.2670308,12110,2,2
0.18627107,0.8101054,0.0036235405,1330491,3,3
0.9943295,0.0040556644,0.001614828,693997,2,2
0.0844483,0.036874544,0.8786772,36427,4,4
0.80404615,0.031595264,0.16435862,194441,2,2
0.99251986,0.005581263,0.0018989274,11676,2,2
0.023669248,0.05491553,0.92141515,3052456,4,4
0.9820343,0.009592077,0.00837355,3052463,2,2
0.7141033,0.10032871,0.18556798,3052505,3,2
0.7502992,0.028335512,0.2213653,3048148,4,2
0.8266651,0.036089376,0.1372455,38767,4,2
0.72348344,0.12478786,0.15172875,3052458,2,2
0.78662175,0.1818644,0.031513877,3047395,2,2
0.027934644,0.0054346123,0.9666307,1239570,4,4
0.9785043,0.016209524,0.0052861436,60876,2,2
0.309176,0.66322565,0.027598333,1972576,3,3
0.5273476,0.46734154,0.0053108614,37124,2,2
0.5626385,0.028555516,0.40880597,3048233,2,2
0.008090018,0.003296229,0.9886137,3052429,4,4
0.988187,0.009168865,0.0026441307,3048360,2,2
0.16154698,0.0069471993,0.8315058,2747210,2,4
0.66772205,0.3182051,0.0140729,3052684,2,2
0.2845394,0.18914752,0.52631307,3052461,3,4
