prob_0,prob_1,prob_2,taxid,true,pred
0.028037952,0.004515151,0.96744686,1972573,2,4
0.06163149,0.01599698,0.92237157,28876,2,4
0.44946703,0.51455104,0.03598193,1972578,4,3
0.16788775,0.013575403,0.8185369,2748762,2,4
0.04204478,0.5222303,0.43572488,3052345,4,3
0.0069276677,0.0005011271,0.9925712,60876,4,4
0.9192032,0.07539885,0.005397994,138950,3,2
0.99860233,0.0011929265,0.000204768,3052493,2,2
0.9956116,0.0018275809,0.0025608914,3052602,2,2
0.94644594,0.0481348,0.0054192785,38767,2,2
0.99855953,0.001253885,0.00018653127,2003649,3,2
0.9839751,0.014682151,0.0013427703,3052384,2,2
0.23644195,0.6137773,0.14978077,1897087,4,3
0.004498921,0.00047163214,0.9950295,40057,2,4
0.99554694,0.0033485142,0.0011045724,59300,2,2
0.0717587,0.017558787,0.9106825,95342,4,4
0.12400559,0.33338523,0.54260916,277944,2,4
0.9773531,0.012165994,0.010480858,3049952,3,2
0.025027117,0.004662168,0.97031075,59301,4,4
0.38251916,0.024753494,0.59272736,3052314,4,4
0.9221383,0.052225728,0.025635943,11709,2,2
0.99233866,0.0057221395,0.001939194,3048170,2,2
0.0020780447,0.00059556967,0.9973264,1972575,4,4
0.9507637,0.033866227,0.015370052,118027,2,2
0.9516801,0.021608777,0.0267111,1972577,3,2
0.020401305,0.0018816922,0.97771704,40058,2,4
0.9979873,0.00062212674,0.0013905857,3052466,2,2
0.2416386,0.68634176,0.0720196,1933190,4,3
0.926198,0.06918928,0.004612689,11676,2,2
0.9726945,0.0026075935,0.02469785,204269,2,2
0.9672459,0.027620211,0.005133987,11034,2,2
0.64801437,0.033092227,0.3188934,60875,3,2
