prob_0,prob_1,prob_2,taxid,true,pred
0.98341584,0.00087159756,0.015712572,3052489,2,2
0.9168082,0.04681747,0.036374345,11024,2,2
0.009450627,0.02531366,0.9652357,147711,4,4
0.33635047,0.0070405705,0.65660894,463676,2,4
0.9936609,0.0015541774,0.004784914,3052401,4,2
0.59342784,0.39765596,0.008916183,138951,4,2
0.96455306,0.021411497,0.014035475,3052225,3,2
0.049094208,0.032913323,0.9179925,3052223,2,4
0.96663207,0.0046852035,0.028682714,3052561,2,2
0.105602905,0.1889466,0.7054505,1330491,2,4
0.9697841,0.026322631,0.003893325,36427,3,2
0.16408621,0.006066652,0.82984716,1972578,2,4
0.32763883,0.08444091,0.58792025,204269,4,4
0.04012656,0.0020606748,0.9578127,2003651,2,4
0.9648981,0.027646242,0.007455653,67605,2,2
0.20477457,0.015803875,0.77942157,3052498,4,4
0.36964893,0.009372421,0.62097865,3048300,2,4
0.9957141,0.0024651836,0.0018206442,3052602,3,2
0.0056685396,0.00088913983,0.9934423,338079,4,4
0.014623992,0.0009864884,0.9843895,1239572,4,4
0.9958007,0.0018361091,0.002363243,2748762,2,2
0.9662229,0.009461285,0.024315795,48543,2,2
0.0044100294,0.0026114495,0.9929785,3052426,4,4
0.89555997,0.09430429,0.010135749,3047375,2,2
0.29195046,0.7053545,0.0026949605,3052480,3,3
0.9831266,0.006946176,0.009927271,3052558,2,2
0.9969138,0.0023614,0.0007247948,59304,2,2
0.09882358,0.018068932,0.8831075,11036,4,4
0.6710275,0.007937097,0.32103541,3052345,2,2
0.008663903,0.0109140575,0.9804221,3048448,2,4
0.99660057,0.0011337654,0.0022656848,338478,2,2
0.9817884,0.0065724677,0.011639178,3052676,3,2
