prob_0,prob_1,prob_2,taxid,true,pred
0.9951563,0.0033997665,0.0014439233,1239572,2,2
0.9871863,0.0029524756,0.009861211,1933191,2,2
0.0109794345,0.00056930276,0.98845124,2169991,4,4
0.9917789,0.004842567,0.0033785517,3052225,2,2
0.012819015,0.002515349,0.98466563,11709,4,4
0.97920173,0.009867975,0.010930256,40057,4,2
0.927533,0.011525118,0.06094197,3052325,3,2
0.83146566,0.15351011,0.015024263,204269,2,2
0.9942129,0.003548273,0.0022388198,48543,2,2
0.9853408,0.005622559,0.009036676,3052465,2,2
0.96881616,0.028521067,0.0026628182,11036,3,2
0.97280574,0.021788474,0.005405816,11318,2,2
0.051999856,0.011083977,0.9369162,3052223,4,4
0.98726165,0.0113436915,0.0013947077,3049952,2,2
0.93717325,0.018701518,0.04412522,3052461,2,2
0.087566756,0.05625744,0.85617584,3052345,4,4
0.8775855,0.070998974,0.05141551,2003649,2,2
0.98689497,0.0055246498,0.0075803497,11020,3,2
0.98362297,0.0061577414,0.01021926,138948,4,2
0.993669,0.0049330406,0.0013980521,194440,4,2
0.989933,0.0077040526,0.0023629523,2083199,2,2
0.012112585,0.0008485109,0.9870389,3052514,2,4
0.15577158,0.08702287,0.75720555,694009,4,4
0.9966968,0.002455318,0.00084787677,60876,2,2
0.97740835,0.011157957,0.011433678,3048233,3,2
0.96814805,0.025398131,0.0064537935,1972572,2,2
0.986418,0.0038719375,0.009710082,3052401,2,2
0.14213435,0.0100214295,0.84784424,11033,4,4
0.96473753,0.015304515,0.019957894,3052557,2,2
0.9840141,0.013151204,0.002834755,40053,2,2
0.985369,0.0093942555,0.00523676,3052390,2,2
0.5548693,0.43865463,0.006476076,3052418,3,2
