prob_0,prob_1,prob_2,taxid,true,pred
0.9259654,0.06351307,0.010521451,2003650,2,2
0.9575326,0.021769058,0.020698331,3052345,2,2
0.013565383,0.013421106,0.97301346,3052489,4,4
0.99147284,0.0044857697,0.0040413104,2003649,2,2
0.015020236,0.0014745579,0.9835052,3052493,4,4
0.9900413,0.0070189205,0.0029397272,3052310,4,2
0.60900086,0.37661105,0.014388096,3052537,3,2
0.9868374,0.005973239,0.0071893837,3052501,2,2
0.9831018,0.010116149,0.006782053,2083198,2,2
0.9949345,0.00401567,0.001049869,3048175,2,2
0.9679741,0.02498654,0.0070393677,3052558,3,2
0.5558812,0.43344143,0.010677387,3048158,2,2
0.9931197,0.0015206733,0.005359607,12475,4,2
0.25962043,0.019698445,0.72068113,1803956,2,4
0.990368,0.0071585337,0.002473529,1972573,2,2
0.37737024,0.34314656,0.27948326,11021,4,2
0.8085661,0.13681598,0.054617967,3052619,2,2
0.8442018,0.13755725,0.018240906,28876,3,2
0.004466655,0.0012321916,0.9943012,3052390,4,4
0.78923994,0.004990079,0.20576997,3052460,4,2
0.76076394,0.22355312,0.015682919,3048360,2,2
0.9974132,0.0021915503,0.0003952514,3047384,2,2
0.9977399,0.0010582278,0.0012018551,3049953,4,2
0.00402611,0.0021916358,0.9937822,138950,2,4
0.7411247,0.179228,0.07964732,11676,3,2
0.931869,0.06501976,0.0031112535,12064,2,2
0.8633873,0.089638755,0.046973977,3052514,2,2
0.5585335,0.16030394,0.2811626,38767,4,2
0.98351234,0.014203242,0.0022844144,3048215,2,2
0.9755584,0.0027760223,0.021665618,2748762,2,2
0.2037423,0.054863844,0.7413939,3052518,2,4
0.9920128,0.0061502345,0.0018369423,11024,3,2
