prob_0,prob_1,prob_2,taxid,true,pred
0.94402635,0.03418184,0.021791797,77763,2,2
0.48247913,0.4717708,0.045750037,11292,2,2
0.445588,0.020703802,0.5337082,3052460,4,4
0.9693653,0.014251851,0.016382808,2955935,2,2
0.008263984,0.0012624009,0.99047357,3052684,4,4
0.101150624,0.10125947,0.7975899,3048148,4,4
0.94025403,0.03904469,0.020701291,2748762,3,2
0.8367814,0.04650996,0.11670865,3052396,2,2
0.16791235,0.010635781,0.82145184,37124,2,4
0.9827833,0.009660815,0.0075558554,1987017,2,2
0.9744338,0.016043993,0.009522187,3052602,3,2
0.65131724,0.018968156,0.3297146,3047395,2,2
0.051329765,0.12811655,0.82055366,72149,4,4
0.96930134,0.024067309,0.006631326,3052560,2,2
0.8356722,0.15194902,0.012378805,3052389,2,2
0.047348697,0.0056056366,0.94704574,3052300,4,4
0.98500293,0.011296485,0.0037005446,3052426,2,2
0.72114,0.23330529,0.045554712,138949,3,2
0.24480508,0.018916115,0.73627883,3048225,4,4
0.32460132,0.035047,0.6403517,90961,4,4
0.99524575,0.0030265753,0.0017276446,3052307,2,2
0.8651743,0.11494405,0.01988167,11569,2,2
0.056079272,0.02131844,0.9226023,38767,4,4
0.9703251,0.022984108,0.0066907457,2951619,2,2
0.90508074,0.014054481,0.0808648,67605,3,2
0.95053273,0.016991528,0.03247579,48543,2,2
0.98031235,0.016986629,0.0027010418,2003649,2,2
0.97647333,0.0044338885,0.019092765,3052468,4,2
0.84591,0.011539477,0.14255045,60877,2,2
0.8101204,0.17322432,0.016655311,332097,2,2
0.90975404,0.06375862,0.026487347,3048170,2,2
0.19211484,0.12625659,0.6816286,2955291,3,4
