prob_0,prob_1,prob_2,taxid,true,pred
0.2579746,0.032110587,0.7099148,1972578,2,4
0.9959096,0.0024583088,0.0016320721,3052600,2,2
0.9909657,0.004691444,0.0043428997,3052384,4,2
0.95962524,0.016276859,0.02409791,3047837,2,2
0.30813995,0.17366882,0.5181913,1330491,4,4
0.6611137,0.16114649,0.17773983,72149,4,2
0.52000135,0.47549668,0.004501992,3052602,3,2
0.9972332,0.0020444817,0.0007222596,3052619,2,2
0.79761577,0.0803482,0.12203603,1239572,2,2
0.41550002,0.49716803,0.087331995,147711,2,3
0.2962371,0.7026363,0.0011265802,1803957,3,3
0.99351805,0.0047006034,0.0017812771,3052397,2,2
0.07670819,0.014456756,0.908835,338478,4,4
0.87625074,0.11151715,0.0122320345,2169701,2,2
0.87741613,0.08004465,0.042539194,3047375,2,2
0.7124029,0.20540595,0.08219115,60877,4,2
0.58970827,0.007884729,0.40240702,2955291,2,2
0.7701149,0.22850963,0.0013755182,3048175,3,2
0.17598431,0.044742864,0.77927285,3052401,4,4
0.97899467,0.005650683,0.015354656,1972579,4,2
0.98232055,0.017308531,0.0003709375,3052387,2,2
0.20708022,0.0052141277,0.7877056,3052460,2,4
0.00978337,0.00044527306,0.9897713,1821750,4,4
0.0045963763,0.00092798314,0.99447566,3052518,2,4
0.9532836,0.012377073,0.034339316,3048184,3,2
0.9724802,0.025578322,0.0019415261,3052225,2,2
0.37125897,0.5462594,0.08248164,3048233,2,3
0.2973398,0.6059414,0.09671879,2003650,4,3
0.97952646,0.0189715,0.0015020343,37124,2,2
0.995934,0.0037038245,0.00036218265,1933189,2,2
0.99314755,0.0035870487,0.0032653615,11676,2,2
0.9745477,0.023794733,0.0016576103,40053,3,2
