prob_0,prob_1,prob_2,taxid,true,pred
0.60012424,0.18457311,0.21530265,3049954,2,2
0.8821849,0.09320234,0.024612779,3052223,2,2
0.9939638,0.0012129587,0.004823209,67605,4,2
0.98879635,0.0066561797,0.00454748,12064,2,2
0.010912378,0.00047254137,0.98861516,3052505,4,4
0.045622543,0.01690432,0.9374731,1987018,4,4
0.99684626,0.0023915821,0.0007621434,90961,3,2
0.23193648,0.52958655,0.2384769,3052317,2,3
0.48581913,0.38485774,0.12932317,47000,2,2
0.20533136,0.3917362,0.4029324,2956252,2,4
0.70115864,0.054411363,0.24442996,3052602,3,2
0.69076306,0.009957171,0.2992798,12110,2,2
0.0031542715,0.0010367013,0.9958091,2169991,4,4
0.24035898,0.63568056,0.12396044,1803957,2,3
0.9583407,0.023993157,0.017666155,3052789,2,2
0.1397661,0.046833646,0.8134002,3052440,4,4
0.995135,0.0014696422,0.0033953863,2955935,2,2
0.3452119,0.63056123,0.024226878,3052397,3,3
0.8098694,0.07279745,0.11733309,3052684,4,2
0.0466827,0.033467386,0.91984993,11676,4,4
0.9900215,0.0085013425,0.0014770922,3052302,2,2
0.59945303,0.055543005,0.34500393,3048148,2,2
0.07953443,0.52737707,0.39308855,3052225,4,3
0.00097394787,0.0005699683,0.9984561,2003651,2,4
0.3395546,0.52969635,0.13074908,3052560,3,3
0.24052525,0.7482724,0.011202334,11292,2,3
0.947566,0.03324715,0.019186938,2951619,2,2
0.012163567,0.0009087534,0.9869277,693997,4,4
0.97750574,0.0067919637,0.01570233,3052444,2,2
0.7933257,0.17601497,0.030659301,11137,2,2
0.98221886,0.0070811,0.010700041,204269,2,2
0.29005077,0.68824005,0.02170923,3052463,3,3
