prob_0,prob_1,prob_2,taxid,true,pred
0.92441654,0.013906998,0.06167642,3052514,2,2
0.80954325,0.176771,0.013685708,59302,2,2
0.97603625,0.017373834,0.006589897,3048300,4,2
0.98150223,0.011461635,0.0070361905,3052223,2,2
0.48892263,0.016021198,0.49505624,3052429,4,4
0.096871905,0.04557741,0.8575507,3052477,4,4
0.7827559,0.039807018,0.17743704,3052474,3,2
0.038175143,0.00320687,0.958618,3052556,2,4
0.9445199,0.04976718,0.0057129203,3052444,2,2
0.9100865,0.083548225,0.0063652173,72149,2,2
0.084309734,0.9127591,0.0029311383,3052789,3,3
0.99259454,0.0049205786,0.002484901,12475,2,2
0.97930807,0.012407744,0.008284216,332097,4,2
0.1538217,0.014442955,0.8317353,3048448,2,4
0.9579398,0.035130437,0.006929746,3048168,2,2
0.06814204,0.0041645933,0.92769337,3052489,4,4
0.93286496,0.01852525,0.048609752,11676,2,2
0.29621688,0.405732,0.29805112,12064,3,3
0.31623182,0.1888771,0.4948911,28876,4,4
0.9755255,0.006960034,0.017514428,147712,4,2
0.99442095,0.0032847577,0.0022943334,312185,2,2
0.8185605,0.10533398,0.07610552,11024,2,2
0.1920933,0.0064300233,0.80147666,3052300,4,4
0.966299,0.012146822,0.021554107,3052418,2,2
0.889627,0.050778322,0.059594717,38767,3,2
0.9722844,0.012094788,0.015620795,3052310,2,2
0.76848054,0.044560354,0.18695912,147711,2,2
0.6070528,0.38182268,0.011124513,11036,4,2
0.9203332,0.07782821,0.0018386251,3048443,2,2
0.42915297,0.5236136,0.04723345,194440,2,3
0.9783831,0.00962621,0.011990716,3052462,2,2
0.47988442,0.48611346,0.034002077,12538,3,3
