prob_0,prob_1,prob_2,taxid,true,pred
0.8567669,0.021879368,0.12135378,2169991,2,2
0.83006674,0.12719055,0.04274272,1972576,2,2
0.32977968,0.5737268,0.09649359,3052468,4,3
0.4233566,0.1110257,0.46561766,3046277,2,4
0.05804049,0.073125854,0.86883366,3052307,4,4
0.03822488,0.0022871366,0.95948803,3052789,4,4
0.8680706,0.10001143,0.031917978,194441,3,2
0.79619473,0.10612591,0.097679354,3052317,2,2
0.92469895,0.01379158,0.061509524,11024,2,2
0.958403,0.0295782,0.012018807,3052464,2,2
0.71227914,0.18330535,0.10441552,3048184,3,2
0.92807937,0.052160736,0.019759875,1987017,2,2
0.059087213,0.016173484,0.9247393,3052431,4,4
0.36782873,0.060266625,0.57190466,3052600,2,4
0.9519731,0.03433014,0.013696781,3052462,2,2
0.059574276,0.03371892,0.90670675,463676,4,4
0.9383434,0.046403512,0.015253026,3052300,2,2
0.9924079,0.0059132585,0.00167885,1987018,3,2
0.3471002,0.21431574,0.43858406,11033,4,4
0.6229191,0.024564011,0.35251692,3052418,4,2
0.29640114,0.6921722,0.011426648,59300,2,3
0.543318,0.44609445,0.010587527,3052456,2,2
0.09490879,0.010495039,0.8945962,3052501,4,4
0.6974929,0.12315361,0.1793535,3047375,2,2
0.91393995,0.08004034,0.0060197455,338079,3,2
0.9358815,0.05232601,0.011792503,3052474,2,2
0.21713208,0.03926423,0.7436037,36427,2,4
0.13350655,0.006211083,0.86028236,3048287,4,4
0.02683821,0.0025393881,0.9706224,28876,2,4
0.49105322,0.014481864,0.4944649,1821750,2,4
0.67709273,0.02335869,0.2995486,2846071,2,2
0.8464006,0.046662487,0.10693692,1714619,3,2
