prob_0,prob_1,prob_2,taxid,true,pred
0.98525846,0.009573981,0.0051674754,312185,2,2
0.88919264,0.09430451,0.016502818,37124,2,2
0.9828587,0.008318011,0.008823208,12475,4,2
0.9352399,0.02512183,0.03963831,3048184,2,2
0.07084937,0.010486334,0.91866434,694003,4,4
0.3912777,0.11538633,0.49333593,11723,4,4
0.32732305,0.6657823,0.0068946946,2951619,3,3
0.98497283,0.008086101,0.006941033,1239565,2,2
0.80924714,0.03888487,0.151868,3052466,2,2
0.71137303,0.27193606,0.016690934,11020,2,2
0.08185807,0.89285725,0.02528471,1933191,3,3
0.7909659,0.19190536,0.017128715,2003652,2,2
0.022038037,0.005498082,0.9724639,3052558,4,4
0.5499472,0.061862793,0.38819,3052460,2,2
0.022683578,0.005972848,0.97134364,3052300,2,4
0.9766941,0.0072367475,0.016069107,1330491,4,2
0.9936149,0.0050881905,0.0012968552,1348384,2,2
0.9193785,0.07658226,0.004039207,2083198,3,2
0.17641813,0.004114552,0.81946737,3052503,4,4
0.86876875,0.014066533,0.117164664,2003650,4,2
0.6695863,0.18007265,0.15034103,3052640,2,2
0.98533326,0.013623454,0.0010433064,3052456,2,2
0.58084846,0.010489398,0.40866217,2846071,4,2
0.9200616,0.07155705,0.008381362,3048170,2,2
0.6797753,0.27261293,0.04761179,2747210,3,2
0.22840367,0.7286521,0.04294423,1239573,2,3
0.36628994,0.40772724,0.22598284,40057,2,3
0.21831341,0.23399866,0.54768795,3052493,4,4
0.41354284,0.17334539,0.41311175,1980456,2,2
0.81416386,0.17430444,0.011531694,3052428,2,2
0.9748238,0.02261211,0.0025641466,11642,2,2
0.97009605,0.0057324325,0.024171446,3052518,3,2
