prob_0,prob_1,prob_2,taxid,true,pred
0.98623043,0.009873526,0.0038960734,36427,2,2
0.71548575,0.21323954,0.0712747,37124,2,2
0.017001055,0.0026561767,0.9803428,138951,4,4
0.38054895,0.418817,0.200634,3048448,2,3
0.07387626,0.009719533,0.9164042,1972574,4,4
0.96331656,0.02006222,0.016621204,1987019,4,2
0.78090626,0.17242731,0.046666462,11034,3,2
0.9605444,0.0037024126,0.035753172,95342,2,2
0.7768071,0.17145886,0.051734038,3048360,2,2
0.82128555,0.0992938,0.07942066,11029,2,2
0.90361524,0.047818113,0.0485667,3052465,3,2
0.7754021,0.17426822,0.050329696,60876,2,2
0.12367157,0.013504155,0.86282426,11569,4,4
0.9373575,0.055019755,0.007622719,3048233,2,2
0.990586,0.008094555,0.0013194442,194440,2,2
0.12415598,0.015584743,0.8602593,67605,4,4
0.30623782,0.5293154,0.16444674,3052499,2,3
0.23151948,0.7652092,0.0032713015,138949,3,3
0.3246826,0.06422569,0.61109173,3052684,4,4
0.58502436,0.33784986,0.07712577,11039,4,2
0.98380256,0.009235071,0.0069623464,3052600,2,2
0.95543027,0.031804,0.012765782,11020,2,2
0.0069193086,0.0011468284,0.9919338,290028,4,4
0.8872146,0.01782947,0.094955936,1803957,2,2
0.99666387,0.002274583,0.0010615306,3052310,3,2
0.57097983,0.3600309,0.06898928,332097,2,2
0.9644262,0.022602273,0.012971499,3052396,2,2
0.04180747,0.0032417518,0.9549508,1972577,4,4
0.9831403,0.01036157,0.0064981664,3052505,2,2
0.83400935,0.10801206,0.057978578,3047375,2,2
0.9384623,0.04558532,0.01595239,3048184,2,2
0.6968702,0.25462943,0.04850033,3052464,3,2
