prob_0,prob_1,prob_2,taxid,true,pred
0.53552985,0.4050075,0.059462614,2951619,2,2
0.8728871,0.03443979,0.09267318,11137,2,2
0.0041940864,0.0053791185,0.9904268,3052345,4,4
0.93285185,0.06352378,0.0036243328,3048170,2,2
0.014025015,0.0063807634,0.97959423,3052381,4,4
0.029022867,0.0036243466,0.9673528,3052456,4,4
0.73535806,0.081515804,0.18312618,95342,3,2
0.06980627,0.0032148373,0.9269788,3048360,2,4
0.9257875,0.062068675,0.012143834,3052460,2,2
0.9326649,0.03953794,0.027797166,3052440,2,2
0.77815866,0.19485386,0.026987458,332097,3,2
0.8001451,0.021934316,0.17792065,11292,2,2
0.014801474,0.011008935,0.9741896,36427,4,4
0.9897007,0.007740211,0.002559107,694009,2,2
0.03970454,0.0079437075,0.9523518,12110,2,4
0.66348827,0.016194524,0.3203172,3052314,4,2
0.93435436,0.059846964,0.005798744,67605,2,2
0.9952887,0.0035388595,0.0011724291,3048215,3,2
0.006341984,0.0015111165,0.9921469,1972579,4,4
0.014509945,0.047626406,0.93786365,11033,4,4
0.95067585,0.045006085,0.004318032,2083198,2,2
0.92779475,0.011520353,0.060684845,3052466,2,2
0.95313144,0.014486283,0.03238231,138949,4,2
0.7961186,0.053013366,0.15086803,3052558,2,2
0.5998512,0.025461188,0.37468764,3052418,3,2
0.74729544,0.23988113,0.012823456,1972573,2,2
0.9806816,0.005997599,0.013320768,12092,2,2
0.30639312,0.012883814,0.68072313,1972578,4,4
0.9970655,0.0019923726,0.0009421952,2169701,2,2
0.71506166,0.20750806,0.07743027,12475,2,2
0.921834,0.004861716,0.07330426,3052401,2,2
0.9788316,0.01844976,0.002718634,312185,3,2
