prob_0,prob_1,prob_2,taxid,true,pred
0.63469136,0.35079345,0.014515201,11983,2,2
0.017960064,0.0028014744,0.97923845,36427,2,4
0.030347327,0.0034167257,0.96623594,60876,4,4
0.8273064,0.06330807,0.10938557,3052477,2,2
0.05040693,0.015905702,0.9336874,3052464,4,4
0.0625972,0.040735055,0.8966677,40053,4,4
0.2634005,0.6795619,0.057037584,48543,3,3
0.9587406,0.037527233,0.0037322019,3052489,2,2
0.95821863,0.010586483,0.031194942,40058,2,2
0.9868303,0.006177461,0.006992274,693997,2,2
0.14827323,0.01697151,0.83475524,12110,3,4
0.91385645,0.059579104,0.02656451,67605,2,2
0.024569342,0.0028404957,0.9725902,3048448,4,4
0.8474028,0.10188269,0.050714504,1714619,2,2
0.8948132,0.01609694,0.08908986,3049953,2,2
0.8158547,0.039821457,0.14432383,3052342,4,2
0.10133176,0.017600304,0.88106793,463676,2,4
0.7996893,0.10279843,0.09751225,3048440,3,2
0.25442702,0.02719726,0.7183757,3052303,4,4
0.7727662,0.0133237215,0.21391013,11034,4,2
0.9594315,0.023403265,0.01716527,1348384,2,2
0.051488146,0.031155491,0.9173563,3052465,2,4
0.040678415,0.0058806827,0.95344096,351073,4,4
0.85163254,0.14394063,0.0044268556,3052310,2,2
0.7420374,0.23484781,0.023114769,3052345,3,2
0.9359461,0.045341857,0.01871197,1987018,2,2
0.92046386,0.05053862,0.028997455,3048233,2,2
0.3636949,0.005357216,0.6309478,3047385,4,4
0.97929746,0.016292023,0.0044104857,1897087,2,2
0.98503786,0.0115764085,0.0033857431,59301,2,2
0.48698157,0.2628076,0.25021082,3048148,2,2
0.66158503,0.102434635,0.23598029,11036,3,2
