prob_0,prob_1,prob_2,taxid,true,pred
0.99268085,0.004935355,0.0023837362,11983,2,2
0.9967782,0.0020730474,0.0011488245,3047395,2,2
0.9876984,0.00625831,0.0060433815,11033,4,2
0.22014605,0.62584645,0.15400752,11036,2,3
0.3265462,0.040477175,0.63297665,1335626,4,4
0.06902271,0.006699733,0.92427754,11292,4,4
0.9922071,0.0063946582,0.001398295,47000,3,2
0.9951499,0.0024619438,0.0023882047,3048459,2,2
0.45461696,0.049545445,0.49583757,2083199,2,4
0.19538939,0.7530183,0.051592328,3052496,2,3
0.42386115,0.0649955,0.5111434,3048175,3,4
0.99406755,0.0012271156,0.0047053136,3052462,2,2
0.06100105,0.010697156,0.92830175,90961,4,4
0.5841738,0.018697811,0.3971284,3052387,2,2
0.98841953,0.009297783,0.0022827063,3052610,2,2
0.005362892,0.002903104,0.991734,1972573,4,4
0.8038703,0.029786484,0.16634317,11723,2,2
0.7953106,0.19387645,0.010812938,12064,3,2
0.5896665,0.0627461,0.34758747,28875,4,2
0.0019623805,0.0014113794,0.99662626,3052230,4,4
0.97893643,0.01008162,0.0109819425,3048215,2,2
0.59409016,0.40379223,0.0021175875,3052676,2,2
0.2684077,0.023117568,0.70847476,3052640,4,4
0.99282324,0.004423049,0.0027536412,2955465,2,2
0.32607007,0.67113227,0.0027977058,59302,3,3
0.98183435,0.007849874,0.010315828,3052431,2,2
0.36156234,0.32148668,0.316951,37124,2,2
0.12462133,0.11117273,0.764206,194441,4,4
0.97634536,0.019910995,0.0037436082,59301,2,2
0.7141473,0.08945233,0.19640037,312185,2,2
0.23736833,0.7194517,0.04317993,59304,2,3
0.8534041,0.13210648,0.0144894505,11569,3,2
