prob_0,prob_1,prob_2,taxid,true,pred
0.9321142,0.040052556,0.027833287,3047384,2,2
0.782102,0.02871605,0.18918195,3052401,2,2
0.3612274,0.019512175,0.61926043,12092,4,4
0.69848526,0.28855494,0.012959832,3052505,2,2
0.25809273,0.3000701,0.4418372,3052396,4,4
0.9789235,0.01085691,0.010219618,3052499,4,2
0.35133842,0.62252986,0.026131727,2003649,3,3
0.41763255,0.09328925,0.48907822,3052302,2,4
0.88963,0.051300675,0.059069246,3052418,2,2
0.75370055,0.17987357,0.06642584,3052560,2,2
0.98337424,0.0033346163,0.013291134,3047395,3,2
0.9788775,0.0026065982,0.018515915,37124,2,2
0.66746134,0.123715065,0.20882358,38767,4,2
0.77901,0.19767503,0.023314936,1972574,2,2
0.6399821,0.34851468,0.011503204,36427,2,2
0.011846984,0.0027019363,0.9854511,1972573,4,4
0.88563293,0.11079778,0.003569245,11676,2,2
0.9544385,0.02124307,0.024318414,138948,3,2
0.043819405,0.008651148,0.94752944,1714619,4,4
0.31230152,0.18814507,0.4995534,3048170,4,4
0.22708155,0.05752476,0.71539366,1348384,2,4
0.9928092,0.002237127,0.0049536885,249583,2,2
0.88216597,0.06469364,0.05314036,11983,4,2
0.46916008,0.010087706,0.52075225,2083199,2,4
0.453092,0.2523222,0.29458576,3052474,3,2
0.050644115,0.031071741,0.9182841,3048300,2,4
0.9732484,0.010776524,0.015975099,3051375,2,2
0.9546979,0.017090766,0.028211318,118027,4,2
0.95616984,0.037365243,0.006464871,3052676,2,2
0.30234912,0.15662777,0.54102314,3052458,2,4
0.9393445,0.054979037,0.0056764614,3048175,2,2
0.32972848,0.32171658,0.34855497,11709,3,4
