prob_0,prob_1,prob_2,taxid,true,pred
0.8849675,0.08868209,0.026350433,3046277,2,2
0.94671375,0.00915372,0.04413259,3051375,2,2
0.8026606,0.0024927447,0.19484667,3052640,4,2
0.94462436,0.037550755,0.01782489,60875,2,2
0.01960668,0.042234097,0.9381592,2083198,4,4
0.23781328,0.0013816569,0.7608051,3052468,4,4
0.8963411,0.07524486,0.028414052,3052444,3,2
0.70839,0.06626083,0.22534917,1239573,2,2
0.9388067,0.051960655,0.009232651,3052307,2,2
0.92682564,0.013304047,0.05987031,47000,2,2
0.037414797,0.04648795,0.9160972,147711,3,4
0.69233936,0.17087443,0.13678616,3052387,2,2
0.11543607,0.021003148,0.8635608,60877,4,4
0.99573153,0.0031349552,0.0011334921,3052456,2,2
0.08052762,0.90417194,0.01530047,2169701,2,3
0.08611817,0.0046059666,0.9092758,3052556,4,4
0.5625911,0.28354034,0.15386859,3052303,2,2
0.051625643,0.19420357,0.7541707,2003650,3,4
0.0071597933,0.0015456285,0.99129456,3052619,4,4
0.40952224,0.0071512116,0.5833266,1972575,4,4
0.34732106,0.0038494589,0.64882946,1972578,2,4
0.9827572,0.008684131,0.008558694,3052558,2,2
0.015148626,0.0030532852,0.9817981,12110,4,4
0.984168,0.008923109,0.006908873,3052462,2,2
0.47065198,0.5202821,0.009065914,59302,3,3
0.21773425,0.06975044,0.7125153,3048459,2,4
0.9837865,0.010911374,0.005302051,3052518,2,2
0.44176114,0.009283668,0.5489552,694009,4,4
0.9904709,0.004998131,0.004530958,3052459,2,2
0.93668604,0.05306771,0.010246242,2955291,2,2
0.99414647,0.0045345505,0.0013189311,1348384,2,2
0.96452975,0.017466392,0.01800389,90961,3,2
