prob_0,prob_1,prob_2,taxid,true,pred
0.17262736,0.8154414,0.011931235,59302,2,3
0.9608879,0.034969263,0.0041428525,11024,2,2
0.12510781,0.5117444,0.36314783,3048443,4,3
0.7395242,0.017757248,0.24271852,2846071,2,2
0.19339254,0.026091734,0.7805158,147711,4,4
0.39077005,0.037454218,0.57177573,3052463,4,4
0.96506983,0.027190378,0.007739763,72149,3,2
0.9327881,0.04882292,0.018388946,11642,2,2
0.97374344,0.014451867,0.011804733,11029,2,2
0.7702674,0.13536598,0.09436658,3049954,2,2
0.9934907,0.0038844778,0.002624797,12475,3,2
0.8590603,0.007873773,0.13306588,3052413,2,2
0.0038092188,0.0014948383,0.99469596,3048440,4,4
0.98251843,0.011310778,0.006170821,2003652,2,2
0.9543038,0.040994413,0.004701767,2748762,2,2
0.9498459,0.0337137,0.01644035,3052310,4,2
0.65928483,0.11730182,0.22341336,1972574,2,2
0.05075956,0.017700547,0.9315399,1330491,3,4
0.88955146,0.007610892,0.10283762,59300,4,2
0.64519185,0.35161635,0.003191763,312185,4,2
0.63792163,0.05288558,0.30919278,3048148,2,2
0.02420954,0.008512742,0.96727777,11723,2,4
0.055823386,0.026422666,0.91775393,1987018,4,4
0.8396651,0.111888126,0.048446763,3048225,2,2
0.9806527,0.015051932,0.0042954083,3052480,3,2
0.72096,0.14720361,0.13183634,12538,2,2
0.13362104,0.0105343135,0.8558446,3052397,2,4
0.53375727,0.022216218,0.44402653,1972573,4,2
0.748419,0.012535822,0.23904516,11983,2,2
0.7887565,0.012597532,0.19864602,35612,2,2
0.9829679,0.012704649,0.004327429,11318,2,2
0.968416,0.026956255,0.004627804,3052225,3,2
