prob_0,prob_1,prob_2,taxid,true,pred
0.17469352,0.011926002,0.8133804,3052498,2,4
0.007402147,0.0017725679,0.99082524,3052503,2,4
0.68513066,0.13291004,0.1819593,12092,4,2
0.76968145,0.19887376,0.031444807,1933189,2,2
0.0038416905,0.002256805,0.9939015,3052342,4,4
0.102663115,0.005117121,0.8922197,3052317,4,4
0.9067177,0.054469798,0.038812477,3052557,3,2
0.7460276,0.23232411,0.021648346,194441,2,2
0.9215405,0.06042211,0.01803745,3052331,2,2
0.9315365,0.054985266,0.013478286,351073,2,2
0.9940853,0.0029715612,0.0029431016,3052426,3,2
0.9638924,0.027124558,0.008983034,3052499,2,2
0.51746935,0.2006418,0.2818888,3047817,4,2
0.95825607,0.014448426,0.027295543,1239570,2,2
0.99696547,0.0015461365,0.001488347,3046277,2,2
0.011270655,0.0061483243,0.9825811,11709,4,4
0.15479682,0.05036601,0.7948372,2951619,2,4
0.516926,0.47454956,0.008524473,3052384,3,2
0.4728686,0.5137906,0.0133408345,3052440,4,3
0.14257957,0.064556405,0.7928641,2955465,4,4
0.62914354,0.08419108,0.28666538,138951,2,2
0.9545916,0.03875583,0.0066526486,3052461,2,2
0.98788434,0.0072327666,0.0048829205,12064,4,2
0.04344552,0.007091334,0.94946307,3052459,2,4
0.15406337,0.025624452,0.82031214,3048448,3,4
0.7138124,0.10896964,0.17721796,3052325,2,2
0.9965835,0.0020579002,0.0013586131,3048168,2,2
0.6448416,0.07083828,0.28432006,40057,4,2
0.74276656,0.23718916,0.020044286,1972573,2,2
0.009868808,0.0068853316,0.98324585,3052307,2,4
0.9823338,0.0120518105,0.0056143673,3052310,2,2
0.5798516,0.39510638,0.02504203,3048233,3,2
