prob_0,prob_1,prob_2,taxid,true,pred
0.9786041,0.0079643065,0.013431607,3047375,2,2
0.66666096,0.17609109,0.157248,3052384,2,2
0.81559587,0.0051588966,0.17924522,3046277,4,2
0.9963561,0.0031804251,0.00046343319,2083199,2,2
0.016747966,0.0016828226,0.9815692,11709,4,4
0.10601248,0.009116512,0.884871,249583,4,4
0.7723728,0.2222099,0.005417289,28876,3,2
0.5533435,0.249764,0.19689253,3052684,2,2
0.13757938,0.37137118,0.49104935,3047817,2,4
0.73359555,0.09891713,0.16748732,1239573,2,2
0.88264763,0.11046298,0.0068893973,3052518,3,2
0.9936953,0.0023028885,0.0040017744,11039,2,2
0.5544371,0.021882797,0.42368016,1987018,4,2
0.12877987,0.8477781,0.023442037,194443,2,3
0.8619213,0.10418929,0.033889413,3052600,2,2
0.29204288,0.030072197,0.6778849,3047385,4,4
0.9818818,0.015679507,0.0024386905,3052480,2,2
0.25818974,0.006441322,0.73536897,3052331,3,4
0.77570516,0.011772021,0.2125228,11292,4,2
0.99283653,0.0011153986,0.0060480474,40057,4,2
0.99479127,0.002754492,0.0024542701,11569,2,2
0.7716767,0.035653647,0.19266967,2003651,2,2
0.5607482,0.03848723,0.40076455,694009,4,2
0.996642,0.0024451797,0.0009128743,3052496,2,2
0.96115875,0.03193322,0.0069080153,11642,3,2
0.97637117,0.009037796,0.014591049,3052325,2,2
0.97698385,0.0061673503,0.016848752,67605,2,2
0.089477815,0.0044885804,0.9060336,3048440,4,4
0.4409017,0.36577243,0.19332585,3052498,2,2
0.9675107,0.012253655,0.020235604,11036,2,2
0.60458004,0.3332914,0.062128507,36427,2,2
0.26161373,0.1040251,0.63436115,3052429,3,4
