prob_0,prob_1,prob_2,taxid,true,pred
0.98927236,0.003025509,0.007702208,1330524,2,2
0.7699845,0.002069979,0.22794554,3048175,2,2
0.4511701,0.008577316,0.5402526,11034,4,4
0.9113034,0.010665398,0.078031175,1933191,2,2
0.006491291,0.00018873246,0.99332,3048440,4,4
0.32364783,0.0151890805,0.66116303,694009,4,4
0.7427251,0.17269498,0.084579915,3052557,3,2
0.22745946,0.002467616,0.77007294,38767,2,4
0.8931355,0.059416097,0.047448408,3052413,2,2
0.7376286,0.257037,0.0053344453,3049954,2,2
0.97855204,0.0057703224,0.01567763,1972575,3,2
0.98645985,0.012655147,0.0008850275,1972576,2,2
0.017997334,0.0010864168,0.9809162,2951618,4,4
0.59849757,0.34953162,0.051970802,3048448,2,2
0.8299715,0.10220739,0.06782109,3052466,2,2
0.016520314,0.0004901756,0.9829895,118027,4,4
0.99602413,0.0035645019,0.00041131885,3052426,2,2
0.9840565,0.010202293,0.0057412423,277944,3,2
0.015962921,0.0007892917,0.9832478,3052518,4,4
0.9652244,0.010754063,0.024021478,3047375,4,2
0.9143471,0.012871152,0.07278171,1803956,2,2
0.7640598,0.05337816,0.18256205,1330491,2,2
0.18044047,0.14182496,0.67773455,3052474,4,4
0.6281705,0.36549962,0.00632994,3052345,2,2
0.5455674,0.41235057,0.04208202,3052470,3,2
0.9007455,0.03804817,0.06120625,1933190,2,2
0.933468,0.057397585,0.009134491,3048447,2,2
0.42615405,0.043812927,0.530033,3051375,4,4
0.7974952,0.071860164,0.13064459,3052458,2,2
0.99039054,0.008180616,0.0014287834,194443,2,2
0.9942514,0.0043338304,0.0014147941,3052496,2,2
0.82370615,0.022403426,0.15389043,1972574,3,2
