prob_0,prob_1,prob_2,taxid,true,pred
0.816979,0.066465735,0.11655528,28876,2,2
0.7028497,0.24420889,0.05294147,194441,2,2
0.87621295,0.011006393,0.11278064,194440,4,2
0.8868457,0.081613496,0.031540785,3052299,2,2
0.93875545,0.020299986,0.040944546,3048233,4,2
0.43485513,0.011077116,0.5540678,312185,4,4
0.5811966,0.3738704,0.044933025,40057,3,2
0.52799743,0.1329837,0.33901888,1821750,2,2
0.78955966,0.15088977,0.059550565,138951,2,2
0.44192284,0.5440673,0.014009854,12475,2,3
0.8510665,0.13760293,0.011330489,3052460,3,2
0.9165192,0.082260795,0.0012200365,3052331,2,2
0.92909104,0.0654229,0.005486093,694003,4,2
0.9602995,0.006076655,0.033623878,3052431,2,2
0.87944794,0.01710741,0.10344468,3052499,2,2
0.7759455,0.018685618,0.20536889,3052466,4,2
0.9592575,0.017710982,0.023031572,3052468,2,2
0.96329755,0.032798406,0.003903986,3052477,3,2
0.13398327,0.0028682714,0.8631485,11034,4,4
0.14517812,0.08654819,0.7682737,3048287,4,4
0.94889045,0.046542335,0.004567218,3052619,2,2
0.9843448,0.013164358,0.002490872,1933189,2,2
0.048661415,0.002916729,0.94842184,59301,4,4
0.3708148,0.01959846,0.6095868,3052465,2,4
0.022517031,0.97719973,0.00028320035,3052458,3,3
0.47865617,0.5196847,0.0016591738,277944,2,3
0.83650947,0.015455684,0.14803489,3048184,2,2
0.11805301,0.7224325,0.15951449,60876,4,3
0.96652335,0.003172003,0.030304661,3052489,2,2
0.9948415,0.0031241043,0.002034341,2748762,2,2
0.72024924,0.2595822,0.020168629,1239565,2,2
0.9802301,0.013778748,0.00599122,3052317,3,2
