prob_0,prob_1,prob_2,taxid,true,pred
0.936259,0.047047693,0.01669331,1972573,2,2
0.01176337,0.00504723,0.98318934,1678143,2,4
0.013918672,0.07198319,0.9140981,1933190,4,4
0.08087374,0.007267586,0.9118586,95342,2,4
0.0143947,0.0044344333,0.9811709,3052676,4,4
0.6157522,0.061328348,0.32291943,2951618,4,2
0.19575322,0.7710304,0.033216346,2748762,3,3
0.017395724,0.007328418,0.9752759,11642,2,4
0.9928388,0.0063897893,0.0007713969,2003651,2,2
0.43096146,0.0152367195,0.55380183,312185,2,4
0.55141515,0.4014954,0.04708946,1821750,3,2
0.3162801,0.095799945,0.58791995,194440,2,4
0.007817419,0.002257089,0.9899255,3052600,4,4
0.2640507,0.046531193,0.68941814,338478,2,4
0.13984533,0.85633177,0.0038228831,3052302,2,3
0.071574815,0.03420343,0.8942218,3052503,4,4
0.9839798,0.006457326,0.009562892,11983,2,2
0.6227419,0.050725043,0.32653308,3052428,3,2
0.00672437,0.00092755514,0.9923481,12538,4,4
0.04948946,0.39184555,0.558665,11036,4,4
0.9987608,0.000976995,0.00026216128,2003649,2,2
0.96882653,0.016870847,0.014302551,59300,2,2
0.027247805,0.012787503,0.95996463,138950,4,4
0.20054887,0.77231205,0.02713906,1933191,2,3
0.16044703,0.834389,0.005163973,3047837,3,3
0.8879348,0.030294072,0.081771135,1972577,2,2
0.66738003,0.29255074,0.040069256,11020,2,2
0.010736401,0.0006169964,0.98864657,1987019,4,4
0.94576573,0.04792507,0.0063092276,11709,2,2
0.99350375,0.0037259017,0.0027703422,3047395,2,2
0.989677,0.008544573,0.0017784623,40053,2,2
0.9982242,0.0012540066,0.0005218258,2083198,3,2
