prob_0,prob_1,prob_2,taxid,true,pred
0.9930293,0.005184079,0.0017865876,11137,2,2
0.17516483,0.7389917,0.0858435,3052300,2,3
0.1176362,0.14261627,0.7397475,11033,4,4
0.8342237,0.15918233,0.0065939957,3049953,2,2
0.15169424,0.4953419,0.3529639,3052493,4,3
0.0316479,0.0041735736,0.96417856,1972579,4,4
0.981935,0.0102927,0.007772265,3052600,3,2
0.5614,0.26201847,0.17658156,138950,2,2
0.5983534,0.24617802,0.15546863,11020,2,2
0.9439651,0.028423065,0.02761185,11723,2,2
0.86893904,0.08102828,0.05003263,12064,3,2
0.1897211,0.14889865,0.6613803,3049954,2,4
0.50921035,0.3656276,0.1251621,60876,4,2
0.4238197,0.47009262,0.10608767,3048360,2,3
0.51134884,0.32611424,0.16253689,147712,2,2
0.76042473,0.009223938,0.23035131,1972576,4,2
0.83876526,0.13348785,0.027746923,3052390,2,2
0.39596644,0.5311373,0.07289631,351073,3,3
0.033876617,0.0054997923,0.96062356,11021,4,4
0.056168567,0.0022234276,0.941608,3052462,4,4
0.975834,0.008704496,0.015461501,11039,2,2
0.32505023,0.29808217,0.37686765,3052505,2,4
0.0474674,0.0041242363,0.9484084,3049952,4,4
0.98793066,0.008967754,0.003101599,3052514,2,2
0.99260086,0.0041457266,0.003253438,3052314,3,2
0.98175377,0.014611985,0.0036342302,3052307,2,2
0.98017293,0.0104975235,0.009329548,12110,2,2
0.19379568,0.0030238405,0.80318046,138949,4,4
0.89147884,0.08911141,0.019409744,3052466,2,2
0.053965963,0.007934157,0.93809986,60875,2,4
0.46230814,0.07327735,0.46441448,3047837,2,4
0.9785565,0.013571698,0.007871862,3052459,3,2
